index	sentence1	sentence2
130	Keevil, formado nas universidades de Oxford e Harvard, iniciou sua carreira em Nova York no Morgan Stanley, a segunda maior empresa de valores mobiliários dos EUA por valor de mercado. Ele é um cidadão duplo do Reino Unido e dos EUA	Keevil tem nacionalidade britânica.
131	O repórter Luis Morales, que trabalha para uma organização regional de Ayacucho, relatou que cinco indivíduos não identificados tentaram sequestrá-lo, mas por sorte ele escapou.	Luis Morales foi sequestrado por cinco indivíduos não identificados.
132	A Comissão Européia, na terça-feira, alertou a Bulgária e a Romênia que sua adesão à UE poderá ser adiada até 2008 se eles não tomarem medidas urgentes para combater a corrupção e acelerar as reformas.	A comissão europeia bloqueia a adesão da Romênia à UE.
133	Uma bomba na estrada que feriu seis soldados americanos no leste do Afeganistão foi seguida por uma explosão perto de uma delegacia de Cabul, na segunda-feira, que feriu dois policiais e um civil.	Uma delegacia de polícia fica em Cabul.
134	Winkeler, um funcionário veterano de 18 anos do Southern Illinoisan, é natural de Beckemeyer, mas se formou na Southern Illinois University Carbondale em 1976, com um diploma em jornalismo.	Winkeler reside em Beckemeyer.
135	Trent Barrett substitui o capitão do Kangaroos, Darren Lockyer, aos cinco e oitavo, enquanto Steve Price foi omitido do elenco preliminar de 19 jogadores, nomeado na terça-feira.	Trent Barrett substitui Steve Price.
136	Apenas alguns dias atrás, os assassinos da ARENA tentaram matar o presidente do Banco Hipotecário, Sr. Mason, por não seguir suas ordens.	O Sr. Mason mata o presidente do Banco Hipotecário.
137	Os manifestantes chegaram do Parque Grizinkals, não muito longe do centro da cidade, onde estavam realizando um protesto.	Os manifestantes eram residentes no parque Grizinkals.
138	Cerca de 420 pessoas foram enforcadas em Cingapura desde 1991, principalmente por tráfico de drogas, segundo um relatório da Anistia Internacional de 2004. Isso dá ao país de 4,4 milhões de pessoas a maior taxa de execução do mundo em relação à população.	4,4 milhões de pessoas vivem em Cingapura.
139	A Mall School, em Richmond, substituiu seus antigos PCs Windows 2000 por uma rede Linux de ponta para clientes avançados, oferecendo acesso a uma variedade de softwares educacionais por uma fração do custo de uma solução atualizada da Microsoft.	A Mall School é um cliente da Microsoft.
140	Kotler, 37, está familiarizado com o problema. Imigrando da Ucrânia em 1991, ele se tornou o primeiro rabino da Reforma daquela onda de imigração e, nos últimos quatro anos, serviu como enviado do Movimento de Reforma na Rússia.	Kotler é um membro do Movimento de Reforma.
141	A delegação do Zimbábue inclui o governador do banco central, o ministro das Finanças e o ministro das Relações Exteriores, Simbarashe Mumbengegwi, que se encontrou na terça-feira com seu colega chinês Li Zhaoxing.	Li Zhaoxing rejeita a nacionalidade chinesa.
142	Jose Reyes marcou o vencedor do Arsenal ao encerrar uma série de três derrotas consecutivas com uma vitória sobre o Charlton.	Jose Reyes marcou o vencedor contra o Arsenal.
143	A GUS, na sexta-feira, alienou seu restante negócio de compras domésticas e a última operação de varejo fora do Reino Unido com a venda de 390 milhões de euros da empresa holandesa de compras domésticas Wehkamp para a Industri Kapital, uma empresa de private equity.	A Industri Kapital adquiriu a Wehkamp.
144	Pesquisas recentes do Dakosaurus vêm de um crânio completo encontrado na Argentina em 1996, estudado por Diego Pol, da Universidade Estadual de Ohio, Zulma Gasparini, da Universidade Nacional Argentina de La Plata, e seus colegas.	Um crânio completo do Dakosaurus foi encontrado na Argentina.
145	O diretor-gerente de Patrick, Chris Corrigan, diz que a lei foi violada e a empresa escreverá para a Comissão Australiana de Valores Mobiliários (ASIC).	Chris Corrigan violou a lei.
146	Mathew Staver, presidente do Liberty Counsel, um grupo de direito conservador com sede na Flórida, pediu ao presidente que retire a indicação de Miers, dizendo que Bush passou por cima de vários candidatos altamente qualificados com histórico comprovado e filosofias judiciais bem desenvolvidas para um desconhecido.	Mathew Staver é um apoiante de Miers.
147	Ao mesmo tempo, a Old Mutual Asset Management, de propriedade do banco londrino Old Mutual, anunciou que fundiria o Pacífico na irmã corporativa Barrow Hanley.	Barrow Hanley é um concorrente da Pacific.
148	Trent Barrett substitui o capitão do Kangaroos, Darren Lockyer, aos cinco e oitavo, enquanto Steve Price foi omitido do elenco preliminar de 19 jogadores, nomeado na terça-feira.	Steve Price machucou o capitão dos Cangurus.
149	&quot;Não pensamos muito nisso, porque dói&quot;, diz Albertman, que está formulando um código civil para o partido Democratic Choice.	Albertman é um membro do partido Democratic Choice.
150	Eles também listam abertamente o endereço do escritório regional da LeT como &quot;4 Lake Road, Chaubhurji, Lahore&quot;, um local que supostamente não fica longe da sede da polícia da cidade.	Chaubhurji fica em Lahore.
151	A água corrente para cerca de 26.000 pessoas em Dalianhe, nos arredores desta cidade nordestina, parou às 18 horas quando se aproximava uma mancha de benzeno tóxico no rio Songhua.	O rio Songhua foi poluído com benzeno.
152	A DaimlerChrysler vendeu suas ações restantes na Mitsubishi Motor Corporation do Japão hoje, encerrando efetivamente o grande esquema de seu presidente, Jurgen E. Schrempp, para criar uma empresa global de automóveis.	Jurgen E. Schrempp criou a Mitsubishi Motor Corporation.
153	A oferta do Actors Studio será baseada na versão feminina de Simon da peça, que estreou em 1985 em Nova York, no Broadhurst Theatre, com os nomes dos personagens sendo Florence Unger e Olive Madison, interpretados por Sally Struthers e Rita Moreno, respectivamente.	Sally Struthers desempenhou o papel de Olive Madison.
154	Os cofundadores do Google, Sergey Brin e Larry Page, aparentemente se instalaram no Boeing 767 como jato pessoal.	O Google foi fundado por Sergey Brin e Larry Page.
155	As autoridades americanas monitoram secretamente os níveis de radiação nos locais muçulmanos, em meio a temores de que os terroristas possam obter armas nucleares.	Armas nucleares são armazenadas em locais muçulmanos.
156	Os acusados do assassinato de seis jesuítas terão um &quot;julgamento justo&quot; e, se forem considerados culpados, serão punidos, sejam civis, militares ou pessoas influentes, disse o presidente da Suprema Corte, Dr. Mauricio Gutierrez Castro.	Seis jesuítas foram assassinados pelos militares.
157	Alguns anos antes, Ronnie Gilbert, um dos The Weavers, me apresentou em um dos Festivais Folclóricos de Newport dizendo: &quot;E aqui está ele ... leve-o, você o conhece, ele é seu&quot;.	Ronnie Gilbert fez parte do The Weavers.
158	Baldwin se formou na Universidade Butler em 1995 e serviu sua alma mater como assistente técnico de 1994 a 1999.	Baldwin demitido pela Universidade Butler.
159	Os astros programados para aparecer incluem Death Row, Johnny 8-Ball, Ogre, Junkyard Joe, Justin Nuff, The Joykiller, Baine, Shane Youngblood, Dave Century, Mike Savage, Los Lizmarkos, Calo, Crazy Cat, El Satanico e Pennsylvania Pete, Showtime e uma atração especial com Freddy vs. Jason.	Mike Savage é um funcionário da Los Lizmarkos.
160	Desde que viu a luz do dia em 2004, Katamari Damacy se tornou um dos maiores sucessos cult na história dos videogames.	Katamari Damacy foi lançado em 2004.
161	Uma investigação interna levou a chefe Dana Van Leuven a entrar em contato com os delegados na estação de Big Bear do departamento do xerife de San Bernardino.	A estação de Big Bear é subordinada ao departamento do xerife de San Bernardino.
162	Testemunhando antes do inquérito do Senado sobre as novas leis antiterroristas, o vice-comissário da Polícia Federal australiana John Lawler defendeu a necessidade de poderes extras, dando exemplos de onde o sistema atual cai.	John Lawler testemunhou antes do inquérito do Senado.
163	A concorrência entre a IBM e a Oracle certamente não é novidade, e o cliente acaba se beneficiando.	A IBM é parceira da Oracle.
164	Desforges, que morava em Saguenay, cerca de 244 quilômetros ao norte da cidade de Quebec, recebeu quase que imediatamente uma injeção de adrenalina, uma ferramenta padrão para o tratamento de choque anafilático causado por uma alergia ao amendoim.	O choque anafilático é causado pela adrenalina.
165	Quatro empresas de cabo dos EUA, incluindo a Comcast Corp e a Time Warner Cable, entraram na arena sem fio em rápido crescimento por meio de uma joint venture com a Sprint Nextel.	Quatro empresas de cabo dos EUA formaram uma joint venture com a Sprint Nextel.
166	Autoridades da guarda costeira grega dizem ter encontrado um corpo em um barco que enviou um pedido de socorro ao transportar 150 supostos imigrantes para a Itália. A identidade do morto e as circunstâncias de sua morte não são claras.	Os oficiais da guarda costeira encontraram um homem morto.
167	No mesmo dia da semana passada em que Mahmoud Ahmadi-Nejad, presidente fundamentalista do Irã, pediu que Israel fosse &quot;varrido do mapa&quot; em uma conferência anti-sionista em Teerã, seu primeiro vice-presidente estava participando de um tipo diferente de evento em Moscou .	Mahmoud Ahmadi-Nejad participa de uma conferência em Moscou.
168	Algumas grandes companhias de petróleo russas, incluindo Lukoil, Zarubezhneft, empresa estatal de petróleo, e Alpha Eco, trader, foram implicadas no relatório.	Lukoil e Zarubezhneft são empresas de petróleo russas.
169	A possibilidade de Yevgenia Timoshenko, filha do ex-primeiro ministro ucraniano, ser casada com o cantor de rock inglês Sean Carr, na igreja, ainda é questionável.	Yevgenia Timoshenko é a esposa de Sean Carr.
170	As autoridades policiais do departamento de La Paz revelaram que as investigações sobre o assassinato de dois jovens cidadãos norte-americanos estão sendo conduzidas por um grupo especializado (ainda não identificado) convocado especialmente para esclarecer esse crime.	Dois jovens cidadãos americanos foram assassinados na Bolívia.
171	A Alemanha pagará mais pelos cofres da UE do que a Grã-Bretanha havia proposto originalmente - mas ainda menos do que estava preparada para pagar na última cúpula, seis meses atrás.	A Alemanha pagará mais pelos cofres da UE do que a Grã-Bretanha.
172	A Suprema Corte de Tóquio rejeitou um pedido de indenização por 10 sobreviventes chineses de experimentos japoneses de guerra de germes durante a Segunda Guerra Mundial.	O Supremo Tribunal de Tóquio aprova um pedido de compensação por 10 sobreviventes chineses.
173	Marshall, 54, e Warren, 68, descobriram a bactéria Helicobacter pylori e descobriram seu papel em causar úlceras e inflamação do estômago.	Helicobacter pylori causa úlceras.
174	Enquanto se dirigia para o retiro de Camp David no fim de semana, o alívio para Bush por Karl Rove, seu estrategista-chefe, não ter sido indiciado foi amenizado pela perspectiva de mais tormento devido à investigação contínua e provável julgamento de Lewis &quot;Scooter&quot; Libby , chefe de gabinete de Dick Cheney, vice-presidente.	Karl Rove trabalha como estrategista-chefe de Bush.
175	Owen deixou o Real Madrid depois que o Newcastle superou o Liverpool e garantiu um contrato de 17 milhões de libras, mas Benitez deu a entender que o atacante ainda pode fazer um retorno permanente a Anfield.	Owen foi comprado pelo Liverpool.
176	Desde o furacão Katrina, o governador de Nova Jersey, Richard Codey, se reuniu com a polícia estadual e outras agências para revisar seus planos de terrorismo.	Richard Codey é atacado pelo Katrina.
177	&quot;Vi a evolução de bandidos para famílias&quot;, disse LeGros, 72 anos, dono do drive-in com sua esposa, Dorothy, há 25 anos.	LeGros está relacionado a Dorothy.
178	A dívida crescente exasperou o secretário-geral da ONU, Javier Perez de Cuellar, quando o organismo mundial embarcou em novos e dispendiosos empreendimentos de manutenção da paz.	Javier Perez de Cuellar é empregado da ONU
