Não há nenhuma sociedade organizada no Japão no que diz respeito à catalísia homogênea, por exemplo, relacionada com a catalísia de complexos metálicos, síntese orgânica, reação quiral catalítica e polimerização.	Em vez do calor, os organismos usam a catalíse para acelerar as reações.	neutral
Embora seu trabalho tenha sido originalmente calibrado apenas para estes sismômetros específicos, e apenas para terremotos no sul da Califórnia, os sismologistas desenvolveram fatores de escala para estender a escala de magnitude do Richter a muitos outros tipos de medidas em todos os tipos de sismômetros, em todo o mundo.	Os sismologistas mediram originalmente a intensidade de um terremoto com a escala mercalli.	neutral
Enquanto os sistemas esquelético, muscular, circulatório, urogenital e nervoso são enfatizados, todos os sistemas de órgãos vertebrados são considerados.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
Temos 46 cromossomos, ou 23 pares de cromossomos.	Os humanos geralmente têm 23 pares de cromossomos.	entails
Nos humanos, o DNA é organizado em 23 pares de cromossomos.	Os humanos geralmente têm 23 pares de cromossomos.	entails
pH uma escala de medição indicando acidez e alcalinidade em que valores inferiores a 7 são ácidos, o valor de 7 é neutro, e valores de 7 a 14 são básicos (alcalina).	A escala de ph mede ácidos e bases e tem 7 como um valor neutro.	entails
A energia cinética é energia associada ao movimento.	A energia cinética é a energia do movimento.	entails
Este excesso de ureia torna a urina alcalina.	A ureia é produzida no fígado e excretada na urina.	neutral
MANGER PODE CAUSAR ENFERMEDADES DE CORAZÃO Pessoas com raiva são mais propensas a doenças cardíacas do que a tipos de personalidade menos hostiles.	As doenças do estilo de vida são doenças causadas por escolhas que as pessoas fazem em suas vidas diárias.	neutral
O país pode ser dividido em sete regiões topográficas.	Os moluscos podem ser divididos em sete classes.	neutral
Uma porção de 100 calorias de uvas, um alimento com baixa densidade de energia e alto teor de água, é um e dois terços copos.	O conteúdo energético dos alimentos é frequentemente expresso em calorias.	neutral
A injustiça é uma doença diária para as pessoas pobres.	As doenças do estilo de vida são doenças causadas por escolhas que as pessoas fazem em suas vidas diárias.	neutral
Os dois átomos de nitrogênio em uma molécula de nitrogênio compartilham três pares de elétrons de valença (seis elétrons de valença total) para formar um BONDO COVALENTE TRIPLE.	Valence é o termo para o número de ligações covalentes que um átomo pode formar.	neutral
Primeiro, encontrar o ângulo de lançamento para o intervalo horizontal máximo em movimento de projétil idealizado.	O intervalo é a distância horizontal máxima percorrida por um projétil.	neutral
comprimento de onda (g) A distância entre dois pontos sucessivos em uma onda periódica que têm a mesma fase.	O comprimento de onda é a distância entre dois pontos correspondentes de ondas adjacentes chamadas.	entails
A energia cinética trata do movimento dos objetos.	A energia cinética é a energia do movimento.	entails
Os ribossomas consistem em proteínas e outro tipo de RNA, RNA ribossomal (rRNA).	Um ribosoma consiste em dois elementos, rrna e proteínas.	entails
É a exibição de temperamento ou condução agressiva por um motorista, em direção a outros motoristas (ou às vezes pedestres).	Exemplificado por dentes de barra, o tipo agressivo de exibições é comum no reino animal, e às vezes serve como um 'bluff'.	neutral
A quantidade de energia nos alimentos é medida em calorias.	O conteúdo energético dos alimentos é frequentemente expresso em calorias.	entails
A acidez é medida em uma escala de pH de 1-14, com 1 sendo fortemente ácido, 14 sendo fortemente alcalino e 7 neutro.	A escala de ph mede ácidos e bases e tem 7 como um valor neutro.	entails
Os répteis cheiram usando a ponta da língua, e uma língua bifurcada permite que eles percebam a direção a partir da qual um cheiro está vindo.	Cobras usam sua língua para cheirar coisas.	entails
Os sistemas de órgãos estudados incluem os sistemas tegumentar, esquelético, muscular e nervoso.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
Os cientistas estão ficando ainda mais certos de que os humanos são um contribuinte fundamental para o aquecimento global, e alguns estão até mesmo defendendo que as causas humanas têm sido o fator mais significativo que levou ao aquecimento nas últimas décadas.	Os seres humanos são/são a principal causa do aquecimento global recente.	entails
Esta é uma extensa lista de propriedades físicas da matéria.	A propriedade extensa é uma propriedade que depende da quantidade de matéria em uma amostra.	neutral
Sal Um composto iônico composto por um catião e um ânion.	Ao nomear um composto iônico, o catião é escrito primeiro.	neutral
Todos os membros de uma espécie em particular em uma área dada são chamados de população.	Todos os membros de uma espécie que vivem na mesma área formam uma população.	entails
Muitas das doenças relacionadas ao tabagismo são chamadas de doenças do estilo de vida, doenças que são causadas por escolhas que as pessoas fazem em suas vidas diárias.	As doenças do estilo de vida são doenças causadas por escolhas que as pessoas fazem em suas vidas diárias.	entails
Uma solução é uma mistura homogênea de duas ou mais substâncias em uma única fase.	A solução é o termo para uma mistura homogênea de duas ou mais substâncias.	entails
Como o segundo maior produto comercial mundial em valor após o petróleo, e o maior produto comercial agrícola, o café tem uma demanda notávelmente inelástica.	O café de bebida diária é uma mercadoria em segundo lugar apenas ao petróleo no comércio mundial.	entails
Os cromossomos X e Y em seres humanos que determinam o sexo de um indivíduo.	A determinação do sexo mamífero é determinada geneticamente pela presença de cromossomos identificados pelas letras x e y.	entails
Quando os compostos iônicos são submetidos a distorção cation-cation e repulsões anion-anion entre camadas de íons causam clivagem quebradiça.	Ao nomear um composto iônico, o catião é escrito primeiro.	neutral
A fotossíntese do passado foi o que tinha armazenado a energia do Sol que, em última análise, produziu carvão;	A energia armazenada nas moléculas orgânicas de alimentos vem, em última análise, do sol.	neutral
Suas causas incluem atividades humanas próximas (como tráfego ou máquinas pesadas), ventos e outros fenômenos atmosféricos, e ondas oceânicas.	Os ventos causam a maioria das ondas oceânicas.	neutral
Há uma POLUÇÃO TERMÁTICA da água.	Quando a temperatura da água é aumentada após ser usada no resfriamento, é poluição térmica.	neutral
Energia cinética é a energia associada ao movimento de um objeto.	A energia cinética é a energia do movimento.	entails
Sistemas esqueléticos, musculares e nervosos estão cobertos.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
Mecânica Quântica e Física AtômicaII.	O estudo especializado do movimento de objetos que são atômicos/subatômicos em tamanho é chamado de mecânica quântica.	neutral
Os espectros podem ser divididos em sete subgrupos.	Os moluscos podem ser divididos em sete classes.	neutral
Depois que o mRNA sai do núcleo, ele se move para um ribosoma, que consiste em rRNA e proteínas.	Um ribosoma consiste em dois elementos, rrna e proteínas.	entails
Solução (a) Um líquido contendo substâncias dissolvidas.	Uma solução se forma quando uma substância se dissolve em outra.	entails
Durante a meiose e a gametogênese, os cromossomos homólogos parem e trocam material genético por recombinação, levando à produção de esperma ou ovos com haplotipos cromossômicos contendo nova variação genética.	A gametogênese, a produção de esperma e ovos, ocorre através do processo de meiose.	entails
Isto é simplesmente açúcar com um átomo de farinha substituindo um átomo de carbono na molécula.	Substituir outra em uma molécula acontece com átomos durante uma reação de substituição.	neutral
As células humanas normais têm 46 cromossomos 22 pares idênticos mais um par 23 que determina o gênero.	Além dos gametes, as células humanas normais têm um total de 46 cromossomos por célula.	entails
qualquer célula que não seja aquela envolvida na formação de gametas, tem 46 cromossomos	Além dos gametes, as células humanas normais têm um total de 46 cromossomos por célula.	entails
Os tópicos incluem organização geral e função celular, sistema esquelético-muscular, sistema nervoso e sistema circulatório.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
Numa reação unimolecular, uma única molécula rearranja os átomos formando moléculas diferentes.	Substituir outra em uma molécula acontece com átomos durante uma reação de substituição.	neutral
Muitas vezes, uma fonte de alimentos secundários foi emitida, como uma barra de ração D, ou laranjas frescas, na tentativa de trazer o teor de calorias e vitaminas.	O conteúdo energético dos alimentos é frequentemente expresso em calorias.	neutral
