index	question	sentence
129	Que arqueólogo bem conhecido acreditava que o Amazonas não tinha muitos habitantes?	Por muito tempo, foi pensado que a floresta tropical do Amazonas estava apenas escassamente povoada, pois era impossível manter uma grande população através da agricultura dada a pobre terra.
130	Em que condado Newcastle fazia parte até 1400?	Newcastle é membro do Grupo de Cidades Centrais Inglês e é membro da rede Eurocidades das cidades europeias.
131	Antes do Super Bowl 50, quando os Broncos foram os últimos lá?	Coincidentemente, ambas as equipes foram treinadas pelo John Fox em sua última aparição do Super Bowl antes do Super Bowl 50.
132	De que período vieram os objetos da coleção Soulages?	Isto foi criticado na época, com o resultado de que o museu deixou de coletar itens contemporâneos e não o fez novamente até os anos 60.
133	O que o Warszawa significa em polonês?	"(também anteriormente soletrado Warszewa e Warszowa), significando ""a pertencer a Warsz"", Warsz sendo uma forma abreviada do nome masculino de origem eslava Warcisław; veja também etimologia de Wrocław."
134	Além do Death Wish Coffee, quantos outros concorrentes participaram do concurso?	"QuickBooks patrocinou um concurso ""Pequeno Jogo de Negócios Grande"", no qual o Death Wish Coffee teve um comercial de 30 segundos exibido gratuitamente, cortesia do QuickBooks."
135	Quem sequestrou a primeira esposa de Temüjin logo após o casamento?	Logo após o casamento da Börte com Temüjin, ela foi sequestrada pelos Merkits e, segundo parece, entregue como esposa.
136	Quantos colonos brancos viviam no Quênia nos anos 50?	Havia 80 mil colonos brancos que viviam no Quênia nos anos 50.
137	Que percentagem de dinheiro levantado foi reservada para causas na área de São Francisco?	O comitê criou o fundo 50 como sua iniciativa filantrópica e se concentra em fornecer subsídios para ajudar com o desenvolvimento da juventude, investimento comunitário e ambientes sustentáveis.
138	O que havia de errado com o pombo?	Ele disse que ele tinha sido visitado por um pombo branco ferido específico diariamente.
139	Que frase popular está associada com a série Doctor Who?	"Um artigo de 2012 colocou esta justaposição de infância do medo e da emoção ""no centro da relação de muitas pessoas com o programa"", e um voto online de 2011 no Digital Spy considerou a série o ""show de TV mais assustador de todos os tempos""."
140	Com que frequência é realizado o Festival AV?	Em maio, Newcastle e Gateshead organizam o Evolution Festival, um festival de música realizado no Newcastle e Gateshead Quaysides durante os feriados bancários da primavera, com performances de atores do mundo da música Rock, Indie e Dança.
141	Quem foi o coordenador defensivo dos Broncos em 2015?	Osweiler ficou ferido, no entanto, levando ao retorno de Manning durante a final da temporada regular da semana 17, onde os Broncos estavam perdendo 13-7 contra os carregadores de San Diego 4-11, resultando em Manning re- reivindicar a posição de quarterback inicial para os playoffs, levando a equipe para uma vitória chave 27-20 que permitiu que a equipe acertasse a semente número um no total AFC.
142	O que é o suporte da AUSCAP	O acesso pode ser através de um terminal dial-up para um PAD, ou, ligando um nó X.25 permanente à rede.[citação necessária]
143	Quanto Tesla disse que Edison lhe ofereceu para redesenhar seu motor e geradores?	"De acordo com Tesla, Edison observou: ""Há cinqüenta mil dólares nele para você - se você pode fazê-lo."":54- 57:"
144	"Qual era o plano de Tesla para tornar os alunos ""brilhos""?"	"Em 1912, ele criou ""um plano para fazer os alunos chatos brilhantes saturando-os inconscientemente com eletricidade"", encaixando as paredes de uma sala de aula e, ""saturando [a sala de aula] com ondas elétricas infinitesimais vibrando em alta frequência."
145	Quanto da população da Terra acabou vendo as imagens da Terra e da Lua?	Um quarto estimado da população do mundo viu - viva ou atrasada - a transmissão da véspera de Natal durante a nona órbita da Lua.
146	Em que ano o V&A recebeu a coleção Talbot Hughes?	Um dos primeiros presentes significativos de fantasia veio em 1913 quando o V&A recebeu a coleção Talbot Hughes contendo 1.442 trajes e itens como um presente do Harrods após sua exibição na loja de departamentos próxima.
147	Por que as sugestões iniciais para um parlamento devolucionado antes de 1914 foram retiradas?	As sugestões para um Parlamento 'devoluído' foram feitas antes de 1914, mas foram retiradas devido ao surto da Primeira Guerra Mundial.
148	Como o Plano Melhor Jacksonville gerou dinheiro?	Isto geraria a maior parte das receitas necessárias para o pacote de 2,25 bilhões de dólares de projetos principais que incluíram melhorias de estradas e infraestrutura, preservação ambiental, desenvolvimento econômico direcionado e novas ou melhores instalações públicas.
149	O que significa 'Pax Mongolica'?	As viagens de Marco Polo mais tarde inspirariam muitos outros como Cristóvão Colombo para traçar uma passagem para o Extremo Oriente em busca de sua riqueza lendária.
150	Em que se traduz o nome original da Colonia Agrippina?	O número real de legiões presentes em qualquer base ou em todos, dependia de se existia um estado ou ameaça de guerra.
151	Qual parte do sistema imunológico protege o cérebro?	Nos seres humanos, a barreira hematoencefálica, a barreira hematoencefalica e as barreiras semelhantes do cérebro- líquido separam o sistema imunológico periférico do sistema neuroimune que protege o cérebro.
152	Em que ano John Sheepshanks doou uma grande coleção de pinturas?	Embora algumas das obras do agente tenham vindo ao museu com o legado de Ovelhas, a maioria das obras do artista foram doadas pela sua filha Isabel em 1888, incluindo o grande número de esboços em óleo, o mais significativo sendo o esboço de óleo de 1821 para o Hay Wain.
153	Qual foi a primeira estação de televisão a transmitir em Fresno?	A primeira estação de televisão Fresno a começar a transmitir foi a KMJ-TV, que estreou em 1 de junho de 1953.
154	O que a clorofila absorve?	Contenho complexos de captação de luz com clorofila e carotenoides que absorvem energia de luz e a usam para energizar elétrons.
155	Na abertura da Conferência Geral de 2008, qual foi o total de membros da UMC no exterior?	Na abertura da Conferência Geral de 2008, o total de membros da UMC foi estimado em 11,4 milhões, com cerca de 7,9 milhões nos EUA e 3,5 milhões no exterior.
156	Onde está a boca localizada na pleuobrachia localizada?	De lados opostos do corpo estende um par de tentáculos longos e esbeltos, cada um alojado em uma bainha em que pode ser retirado.
157	Quando foi o auge do nacionalismo árabe secular?	"Os islâmicos perguntaram: ""Se o Islã é um modo de vida, como podemos dizer que aqueles que querem viver segundo seus princípios em esferas legais, sociais, políticas, econômicas e políticas da vida não são muçulmanos, mas islâmicos e acreditam no islamismo, não apenas no Islã?"""
158	Que tipo de afeto o Luther usava frequentemente em seus discursos?	"Edwards também comentou que o Luther usava muitas vezes deliberadamente ""vulgaridade e violência"" como efeito, tanto em seus escritos condenando os judeus como em diatribas contra ""Turks"" (Muçulmanos) e católicos."
159	O corpo acadêmico da universidade é composto por quantas escolas profissionais?	A universidade é acreditada pela Comissão de Aprendizagem Superior.
160	O que é incomum sobre os cloroplastos das plantas C4?	O Rubisco não pode distinguir muito bem o oxigênio do dióxido de carbono, por isso pode acidentalmente adicionar O2 em vez de CO2 ao RuBP.
161	Em que ano é datado o Abutre Meissen na coleção V&A?	Entre os melhores exemplos estão o Abutre Meissen de 1731 e o Serviço de Jantar Möllendorff, projetado em 1762 por Frederico II, o Grande.
162	Que incentivo aumentou o suporte para a reforma do governo?	Este ímpeto adicionou às propostas de reforma do governo.
163	A previsão de terremotos modela quais características de terremotos na Califórnia?	O USGS lançou uma previsão do terremoto da Califórnia que modela a ocorrência do terremoto na Califórnia.
164	O que ele fez por $2 por dia?	Ele teve que trabalhar em vários trabalhos de reparo elétrico e mesmo como um caçador de valas por $2 por dia.
165	O que os membros não eleitos do Governo escocês não podem fazer?	Como tal, os Direitos podem participar e falar nas reuniões plenárias do Parlamento, mas, como não são eleitos MSPs, não podem votar.
166	Quanto carbono é desperdiçado usando O2 em vez de CO2?	O Rubisco não pode distinguir muito bem o oxigênio do dióxido de carbono, por isso pode acidentalmente adicionar O2 em vez de CO2 ao RuBP.
167	Que tipo de paisagens, além de paisagens geológicas e naturais do ecossistema, podem ser encontradas no sul da Califórnia?	A região abrange as ilhas do Oceano Pacífico, as costas, as praias e as planícies costeiras, através das Cordilheiras Transversa e Peninsular com seus picos, até os grandes e pequenos vales interiores, até os vastos desertos da Califórnia.
168	Quantos quilômetros, uma vez concluído, o Lewis S. Eaton cobrirá a trilha?	trilha equestre, exercícios por curso, três parques infantis, um lago, 3 pequenas lagoas, 7 áreas de piquenique e 8 km de trilhas multiusos que fazem parte da trilha Lewis S. Eaton do Rio San Joaquin.
169	Depois que as negociações foram feitas, o que o Luther experimentou?	Ele agradeceu a Deus por revelar seu Filho a ele em quem ele acreditava.
170	Quando o Meuse e o Waal se uniram?	"Por razões de proteção contra inundações, o Meuse foi separado do Waal através de um bloqueio e desviado para uma nova saída chamada ""Bergse Maas"", em seguida, Amer e, em seguida, flui para a antiga baía Hollands Diep."
171	Qual a posição do farmacêutico em relação aos médicos pessoais do Imperador?	Na família Imperial, o farmacêutico foi até mesmo classificado acima dos dois médicos pessoais do Imperador.
172	Quem era o MVP do Super Bowl I e II?	I e II) e Chuck Howley (MVP do Super Bowl V) apareceram por vídeo, enquanto Peyton Manning (MVP do Super Bowl XLI e atual quarterback Broncos) foi mostrado no vestiário preparando o jogo.
173	Quantas centenas de anos a Escócia foi diretamente governada pelo parlamento da Grã-Bretanha?	Durante os próximos trezentos anos, a Escócia foi diretamente governada pelo Parlamento da Grã-Bretanha e o subsequente Parlamento do Reino Unido, ambos sentados em Westminster, e a falta de um Parlamento da Escócia permaneceu um elemento importante na identidade nacional escocesa.
174	De 2004 a 2005 Harvard reduziu o número de estudantes que ganham honras em latim de 90% para o quê?	Harvard College reduziu o número de estudantes que recebem honras em latim de 90% em 2004 para 60% em 2005.
175	O sucesso dos patógenos depende da sua capacidade de fazer o quê?	O sucesso de qualquer patógeno depende da sua capacidade de fugir das respostas imunes do hospedeiro.
