index	#1 ID	#2 ID	#1 String	#2 String
115	2929557	2929563	&quot;A GPL viola a Constituição dos EUA, juntamente com as leis de direitos autorais, antitruste e controle de exportação, e as reivindicações da IBM baseadas nela, ou relacionadas a ela, são barradas&quot;.	Os documentos da SCO também afirmam que &quot;a GPL viola a Constituição dos EUA, juntamente com as leis de direitos autorais, antitruste e controle de exportação&quot;.
116	878767	878534	A NASA planeja acompanhar as missões dos rovers com outros orbitadores e pousadores antes de lançar um tão esperado voo de retorno de amostra.	A NASA planeja explorar o Planeta Vermelho com orbitais e pousos robóticos cada vez mais sofisticados.
117	1479611	1479716	O índice 500 da Standard &amp; Poor, mais amplo, subiu 4,3 pontos, ou 0,44%, para 980,52.	O Nasdaq Composite Index .IXIC, com tecnologia ligada, subiu 17,33 pontos, ou 1,07 por cento, para 1.640,13.
118	44397	44620	Garner disse que o autoproclamado prefeito de Bagdá, Mohammed Mohsen al-Zubaidi, foi libertado após dois dias sob custódia da coalizão.	Garner disse que o autoproclamado prefeito de Bagdá, Mohammed Mohsen Zubaidi, foi libertado 48 horas após sua detenção no final de abril.
119	2359452	2359376	Em comunicado, a Microsoft disse que o dividendo é pago em 7 de novembro aos acionistas registrados em 17 de outubro.	O dividendo, o segundo da empresa neste ano civil, é pago em 7 de novembro aos acionistas registrados no fechamento dos negócios em 17 de outubro.
120	203291	203344	Ela pediu desculpas da sessão do Gabinete da semana passada para se preparar para uma reunião com os presidentes de Ruanda e Uganda.	Ela deu o passo incomum de pular o gabinete para participar de uma reunião com os presidentes de Ruanda e Uganda.
121	2007119	2007087	Em um golpe não muito sutil para Dean, ele previu que os americanos não elegeriam um democrata &quot;que soa uma trombeta incerta nesses tempos perigosos&quot;.	Eles não elegerão como presidente um democrata que soa uma trombeta incerta nestes tempos perigosos. &quot;
122	2792884	2792738	O júri solicitou transcrições do testemunho de Quattrone sobre seu papel no processo de alocação de IPO.	O júri pediu que o testemunho de Quattrone sobre seu papel na alocação de ofertas de ações fosse lido a eles.
123	629417	628975	Não tenho dúvidas de que as evidências das armas iraquianas de destruição em massa estejam lá.	&quot;Eu disse o tempo todo ... não tenho absolutamente nenhuma dúvida sobre a existência de armas de destruição em massa.
124	3364032	3364117	A cadeia de Albertsons e Ralph de Kroger trancou seus trabalhadores em resposta.	A cadeia Ralphs de Kroger e Albertsons imediatamente trancaram seus trabalhadores de supermercado em uma demonstração de solidariedade.
125	1676486	1676574	Mais tarde, surgiu que ele havia quebrado a coxa direita e os ossos no pulso e cotovelo direito.	Mais tarde, os médicos da turnê confirmaram que ele havia quebrado a perna direita perto do quadril e também sofrido fraturas no punho e cotovelo.
126	2313560	2313548	O juiz Robert Sweet disse que os demandantes não conseguiram &quot;estabelecer uma conexão casual adequada entre o consumo de alimentos do McDonald &#39;s e seus supostos ferimentos&quot;.	O juiz do Tribunal Distrital dos EUA em Manhattan disse que os demandantes não conseguiram &quot;estabelecer uma conexão casual adequada entre o consumo de alimentos do McDonald &#39;s e seus supostos ferimentos&quot;.
127	2375777	2375808	Um vizinho disse que uma mochila contendo o corpo de uma mulher foi desenterrada e o outro corpo foi envolto em concreto.	Um vizinho disse que o corpo de uma mulher foi desenterrado em uma mochila, e o outro estava envolto em concreto.
128	1363194	1362857	Pelo menos cinco ações coletivas foram movidas, incluindo uma na Pensilvânia.	Pelo menos cinco ações coletivas foram ajuizadas em nome de usuários de hormônios.
129	2815705	2815885	A Southwest informou que completou as inspeções de toda a frota de 385 aeronaves - todas as 737s - e não encontrou itens adicionais.	A Southwest disse que já inspecionou sua frota de 385 aeronaves e não encontrou itens suspeitos adicionais.
130	1691429	1691605	A gigante de semicondutores Intel Corp. disse ontem que seus lucros no segundo trimestre dobraram em relação ao ano anterior, com a demanda mais forte do que o esperado por microprocessadores para computadores compensando a fraqueza de seus negócios de chips de comunicação.	Os lucros da Intel Corp. no segundo trimestre dobraram e as receitas cresceram 8% em relação ao ano anterior, quando a gigante fabricante de chips relatou uma demanda mais forte do que o esperado por microprocessadores para computadores pessoais.
131	396175	396035	O Ministério da Agricultura e Florestas da Coréia do Sul também disse que descartaria ou enviaria de volta toda a carne bovina canadense atualmente armazenada.	O Ministério da Agricultura e Florestas da Coréia do Sul disse que descartaria ou devolveria toda a carne bovina canadense na loja.
132	2287353	2287336	&quot;Parece do nosso relatório inicial que este foi um livro didático, considerando as circunstâncias&quot;, disse Burke.	Burke disse: &quot;Foi um pouso de livros didáticos, considerando as circunstâncias&quot;.
133	2904808	2904964	Na noite de domingo, os incêndios haviam enegrecido 277.000 acres, a centenas de quilômetros de distância.	Grandes incêndios haviam queimado 264.000 acres no início da noite passada.
134	3046537	3046639	&quot;O servidor de aplicativos Domino estará disponível pelo menos na próxima década.&quot;	&quot;O servidor de aplicativos Domino estará disponível na próxima década&quot;, disse ele.
135	146113	146126	O índice Nasdaq Composite Index .IXIC caiu 15 pontos, ou 0,98 por cento, para 1.492.	O índice mais amplo da Standard &amp; Poor&#39;s 500, &lt;.SPX&gt;, caiu 9 pontos, ou 0,98 por cento, para 921.
136	2020349	2020588	Os representantes sequenciais não puderam ser encontrados imediatamente para comentar o anúncio da SCO.	Um porta-voz da SCO não pôde ser encontrado para comentar esta tarde.
137	2196877	2196798	O CCAG apoiou Bill Curry, o oponente de Rowland na eleição governamental de 2002.	O grupo de Swan apoiou o oponente democrata do governador, Bill Curry, nas eleições de 2002.
138	3422853	3422916	O estudo está sendo publicado hoje na revista Science.	Suas descobertas foram publicadas hoje na Science.
139	1761421	1761551	&quot;O painel disse aos EUA para corrigir sua falha de determinação&quot;, disse Pierre Pettigrew, ministro do Comércio do Canadá, em comunicado.	&quot;O painel disse aos EUA para corrigir sua falha de determinação&quot;, disse Pettigrew em comunicado.
140	2609667	2609889	Kay foi enviada ao Iraque para coordenar os esforços para encontrar as armas relatadas pela inteligência dos EUA antes da invasão que derrubou o presidente iraquiano Saddam Hussein.	Kay foi enviado ao Iraque neste verão para coordenar os esforços para encontrar as armas que a inteligência dos EUA relatou antes da guerra que Saddam Hussein tinha.
141	1596087	1596024	&quot;É um reconhecimento que recebemos informações incorretas&quot;, disse Tom Daschle, líder democrata do Senado, a repórteres.	&quot;É um reconhecimento que recebemos informações incorretas&quot;, disse o líder democrata do Senado, Tom Daschle, de Dakota do Sul.
142	274229	274136	Os ataques de segunda-feira estavam entre os mais mortais contra os americanos desde setembro. 11, 2001.	Eles foram os ataques terroristas mais mortais contra os americanos desde 11 de setembro.
143	774520	774298	O MDC convocou a greve para forçar Mugabe a renunciar ou negociar uma solução para a crise no Zimbábue.	O MDC convocou o protesto de uma semana para pedir a Mugabe que renuncie ou negocie uma solução para a crise que assola o país.
144	2968215	2968166	A polícia e funcionários da escola concordaram na semana passada em aumentar a presença da polícia em resposta a relatos de aumento da violência e atividade de gangues.	A polícia se reuniu com funcionários da escola em 24 de outubro e concordou em aumentar sua presença após relatos de aumento da violência e atividade de gangues.
145	2532424	2532313	&quot;Começamos nossa investigação sobre a pornografia infantil no ano passado em agosto e logo percebemos que era uma grande coisa&quot;, disse Beer.	&quot;Começamos nossa investigação sobre o ringue de pornografia infantil no ano passado em agosto e logo percebemos que isso era uma grande coisa&quot;, disse Beer em entrevista coletiva.
146	1821373	1821723	O ator Arnold Schwarzenegger está deixando os apoiadores em suspense, e o ex-prefeito de Los Angeles, Richard Riordan, considerará se o Exterminador do Futuro se recusará.	Arnold Schwarzenegger e o ex-prefeito de Los Angeles Richard Riordan podem entrar no prazo de 9 de agosto para registrar.
147	2384731	2384653	Mas o planejamento para uma expansão do Wagerup foi pego em um acalorado debate sobre o efeito do projeto existente sobre os residentes locais.	Mas os planos para expandir o Wagerup foram apanhados em um acalorado debate sobre o impacto do projeto existente na comodidade dos moradores locais.
148	816341	816360	A gerência da PeopleSoft pode optar por ativar uma defesa anti-controle, conhecida como &quot;pílula venenosa&quot;, projetada para frustrar pretendentes indesejados.	O PeopleSoft está equipado com uma defesa anti-controle, conhecida como &quot;pílula de veneno&quot;, projetada para impedir pretendentes indesejados.
149	855331	855107	Em conexão com o incidente, reconheci que me comportei de maneira inadequada. &quot;	&quot;Eu reconheci que me comportei de maneira inadequada&quot;, disse ele.
150	2425559	2425606	A legislação impugnada que mudaria a lei de aquisição do estado e ajudaria uma empresa de desenvolvimento baseada em Michigan a se defender de uma aquisição liberou o Senado estadual na quinta-feira.	Legislação que mudaria a lei de aquisições do estado e ajudaria a Taubman Centers Inc., sediada em Bloomfield Hills, a afastar uma aprovação de comitê de US $ 1 bilhão conquistada na terça-feira.
151	716894	716603	O New York Mets selecionou o outfielder Lastings Milledge da Lakewood Ranch High School, na Flórida.	O Mets levou Lastings Milledge, um outfielder da Flórida, com a 12ª escolha.
152	3286477	3286335	A respeitada revista médica Lancet pediu uma proibição completa do tabaco no Reino Unido.	Uma importante revista médica do Reino Unido pediu sexta-feira a proibição total do tabaco, provocando indignação por parte de grupos de fumantes.
153	1320606	1320498	Michael Hill, um repórter da Sun que é membro do comitê de barganha do Washington-Baltimore Newspaper Guild, estima que as reuniões durem no final do domingo.	&quot;Esperamos que seja simbólico&quot;, disse Michael Hill, repórter da Sun e membro do comitê de barganha da guilda.
154	1089463	1089519	A Coca-Cola disse esperar que sua redução reduza um quarto de centavo por ação em relação aos ganhos do segundo trimestre.	A redução reduzirá um quarto de centavo por ação dos lucros do segundo trimestre, segundo a Coca-Cola.
155	3256383	3256410	A declaração do Departamento de Defesa disse que o acesso legal a Hamdi não era exigido pela lei nacional ou internacional e &quot;não deveria ser tratado como precedente&quot;.	A declaração do Pentágono disse que permitir o acesso de Hamdi a um advogado &quot;não é exigido pela lei nacional ou internacional e não deve ser tratado como um precedente&quot;.
156	715320	715197	Clijsters era simplesmente completa e poderosa demais para a veterana espanhola Conchita Martínez em suas quartas de final, vencendo por 6-2, 6-1.	Clijsters era simplesmente poderoso demais para a veterana espanhola Conchita Martinez, vencendo por 6-2, 6-1.
157	833153	833193	O vereador Cedric Wilson disse que os mortos foram Cpl. James Crump, oficial Arnold Strickland e despachante Ace Mealer.	O vereador da cidade de Fayette, Cedric Wilson, identificou os mortos como Cpl. James Crump, oficial Arnold Strickland e despachante Ace Mealer.
158	2836872	2837029	Mas, para consternação dos reaganitas, não há menção ao boom econômico da era Reagan.	Mas não há menção à recuperação econômica ou à criação de riqueza durante seu governo.
159	1408377	1408706	A entrevista ocorreu um dia depois de uma reportagem na imprensa britânica de que ele havia sido preso.	A entrevista quinta-feira ocorreu um dia após o Daily Mirror, da Grã-Bretanha, relatar que Sahhaf havia sido preso.
160	3073750	3073779	Lay argumentou que entregar os documentos seria uma violação dos direitos da Quinta Emenda contra a auto-incriminação.	Lay recusou-se a entregar os documentos, afirmando sua Quinta Emenda contra a auto-incriminação.
