index	question	sentence
81	Com quem é necessário que os professores se registrem?	Os professores são obrigados a ser registrados no Conselho de Ensino; em conformidade com a Seção 30 da Lei do Conselho de Ensino de 2001, uma pessoa empregada em qualquer cargo em um posto de ensino reconhecido - que não está registrado no Conselho de Ensino - não pode ser paga a partir de fundos da Oireachtas.
82	Qual é o porto comercial mais ocupado dos Estados Unidos?	O sul da Califórnia também é o lar do Porto de Los Angeles, o porto comercial mais movimentado dos Estados Unidos; o porto adjacente de Long Beach, o segundo porto de contentores mais movimentado dos Estados Unidos; e o porto de San Diego.
83	Qual é o porto comercial mais ocupado dos Estados Unidos?	O sul da Califórnia também é o lar do Porto de Los Angeles, o porto comercial mais movimentado dos Estados Unidos; o porto adjacente de Long Beach, o segundo porto de contentores mais movimentado dos Estados Unidos; e o porto de San Diego.
84	Qual engenheiro tornou o motor de indução mais eficiente?	"No início de 1893, o engenheiro de Westinghouse Benjamin Lamme tinha feito grandes progressos no desenvolvimento de uma versão eficiente do motor de indução de Tesla e Westinghouse Electric começou a marcar seu sistema completo de AC de fase polifásica como o ""Sistema Polifásico de Tesla"", observando como eles acreditavam que as patentes de Tesla lhes deram prioridade em patentes em relação a outros sistemas de AC."
85	Qual engenheiro tornou o motor de indução mais eficiente?	"No início de 1893, o engenheiro de Westinghouse Benjamin Lamme tinha feito grandes progressos no desenvolvimento de uma versão eficiente do motor de indução de Tesla e Westinghouse Electric começou a marcar seu sistema completo de AC de fase polifásica como o ""Sistema Polifásico de Tesla"", observando como eles acreditavam que as patentes de Tesla lhes deram prioridade em patentes em relação a outros sistemas de AC."
86	Quem era o Rei Uighur de Qocho classificado acima?	Quando os mongóis colocaram os uiguros do Reino de Qocho sobre os coreanos na corte, o rei coreano objetou, então o imperador mongól Kublai Khan repreendeu o rei coreano, dizendo que o rei uiguro de Qocho foi classificado mais alto do que o governante Karluk Kara- Khanid, que por sua vez foi classificado mais alto do que o rei coreano, que foi classificado em último, porque os uigures se renderam aos mongóis primeiro, os Karluks se renderam após os uigures, e os coreanos se renderam em último, e que os uigures se renderam pacificamente sem resistir violentamente.
87	Quem era o Rei Uighur de Qocho classificado acima?	Quando os mongóis colocaram os uiguros do Reino de Qocho sobre os coreanos na corte, o rei coreano objetou, então o imperador mongól Kublai Khan repreendeu o rei coreano, dizendo que o rei uiguro de Qocho foi classificado mais alto do que o governante Karluk Kara- Khanid, que por sua vez foi classificado mais alto do que o rei coreano, que foi classificado em último, porque os uigures se renderam aos mongóis primeiro, os Karluks se renderam após os uigures, e os coreanos se renderam em último, e que os uigures se renderam pacificamente sem resistir violentamente.
88	Qual é o ranking mais baixo que um dos condados poderia ter em termos de condados mais populosos nos Estados Unidos?	Os seus condados de Los Angeles, Orange, San Diego, San Bernardino e Riverside são os cinco mais populosos do estado e todos estão nos 15 condados mais populosos dos Estados Unidos.
89	Qual é o ranking mais baixo que um dos condados poderia ter em termos de condados mais populosos nos Estados Unidos?	Os seus condados de Los Angeles, Orange, San Diego, San Bernardino e Riverside são os cinco mais populosos do estado e todos estão nos 15 condados mais populosos dos Estados Unidos.
90	Quem foi o comissário da NFL em 2012?	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
91	Quem foi o comissário da NFL em 2012?	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
92	Em que ano Benjamin Lamme alcançou sucesso tornando o motor mais eficiente?	"No início de 1893, o engenheiro de Westinghouse Benjamin Lamme tinha feito grandes progressos no desenvolvimento de uma versão eficiente do motor de indução de Tesla e Westinghouse Electric começou a marcar seu sistema completo de AC de fase polifásica como o ""Sistema Polifásico de Tesla"", observando como eles acreditavam que as patentes de Tesla lhes deram prioridade em patentes em relação a outros sistemas de AC."
93	Em que ano Benjamin Lamme alcançou sucesso tornando o motor mais eficiente?	"No início de 1893, o engenheiro de Westinghouse Benjamin Lamme tinha feito grandes progressos no desenvolvimento de uma versão eficiente do motor de indução de Tesla e Westinghouse Electric começou a marcar seu sistema completo de AC de fase polifásica como o ""Sistema Polifásico de Tesla"", observando como eles acreditavam que as patentes de Tesla lhes deram prioridade em patentes em relação a outros sistemas de AC."
94	Quem se o comissário da NFL?	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
95	Quem se o comissário da NFL?	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
96	Quando foi aprovada a Lei do Conselho de Ensino?	Os professores são obrigados a ser registrados no Conselho de Ensino; em conformidade com a Seção 30 da Lei do Conselho de Ensino de 2001, uma pessoa empregada em qualquer cargo em um posto de ensino reconhecido - que não está registrado no Conselho de Ensino - não pode ser paga a partir de fundos da Oireachtas.
97	Quando foi aprovada a Lei do Conselho de Ensino?	Os professores são obrigados a ser registrados no Conselho de Ensino; em conformidade com a Seção 30 da Lei do Conselho de Ensino de 2001, uma pessoa empregada em qualquer cargo em um posto de ensino reconhecido - que não está registrado no Conselho de Ensino - não pode ser paga a partir de fundos da Oireachtas.
98	Que museu em Newcastle é dedicado aos livros infantis?	Existem vários museus e galerias em Newcastle, incluindo o Centro para a Vida com sua Aldeia Científica; o Museu da Descoberta um museu destacando a vida em Tyneside, incluindo o patrimônio da construção naval de Tyneside, e invenções que mudaram o mundo; o Museu do Grande Norte; em 2009 o Museu das Antiguidades do Newcastle on Tyne fundiu- se com o Museu do Grande Norte (Museu Hancock); Sete Histórias um museu dedicado aos livros infantis, a fotografia histórica e contemporânea da Galeria Side de todo o mundo e do Norte da Inglaterra e o Museu do Motor Newburn Hall.
99	Que museu em Newcastle é dedicado aos livros infantis?	Existem vários museus e galerias em Newcastle, incluindo o Centro para a Vida com sua Aldeia Científica; o Museu da Descoberta um museu destacando a vida em Tyneside, incluindo o patrimônio da construção naval de Tyneside, e invenções que mudaram o mundo; o Museu do Grande Norte; em 2009 o Museu das Antiguidades do Newcastle on Tyne fundiu- se com o Museu do Grande Norte (Museu Hancock); Sete Histórias um museu dedicado aos livros infantis, a fotografia histórica e contemporânea da Galeria Side de todo o mundo e do Norte da Inglaterra e o Museu do Motor Newburn Hall.
100	Qual aeroporto é o lar da pista mais movimentada do mundo?	O sul da Califórnia é o lar do Aeroporto Internacional de Los Angeles, o segundo aeroporto mais movimentado dos Estados Unidos por volume de passageiros (veja os aeroportos mais movimentados do mundo por tráfego de passageiros) e o terceiro por volume de passageiros internacionais (veja aeroportos mais movimentados dos Estados Unidos por tráfego internacional de passageiros); Aeroporto Internacional de San Diego, o aeroporto mais movimentado do mundo; Aeroporto Van Nuys, o aeroporto de aviação geral mais movimentado do mundo; principais aeroportos comerciais no Condado de Orange, Bakersfield, Ontário, Burbank e Long Beach; e numerosos aeroportos de aviação comerciais e gerais menores.
101	Qual aeroporto é o lar da pista mais movimentada do mundo?	O sul da Califórnia é o lar do Aeroporto Internacional de Los Angeles, o segundo aeroporto mais movimentado dos Estados Unidos por volume de passageiros (veja os aeroportos mais movimentados do mundo por tráfego de passageiros) e o terceiro por volume de passageiros internacionais (veja aeroportos mais movimentados dos Estados Unidos por tráfego internacional de passageiros); Aeroporto Internacional de San Diego, o aeroporto mais movimentado do mundo; Aeroporto Van Nuys, o aeroporto de aviação geral mais movimentado do mundo; principais aeroportos comerciais no Condado de Orange, Bakersfield, Ontário, Burbank e Long Beach; e numerosos aeroportos de aviação comerciais e gerais menores.
102	Quais são duas classes de complexidade entre L e P?	Da mesma forma, não se sabe se L (o conjunto de todos os problemas que podem ser resolvidos no espaço logarítmico) está estritamente contido em P ou igual a P. Novamente, existem muitas classes de complexidade entre os dois, tais como NL e NC, e não se sabe se são classes distintas ou iguais.
103	Quais são duas classes de complexidade entre L e P?	Da mesma forma, não se sabe se L (o conjunto de todos os problemas que podem ser resolvidos no espaço logarítmico) está estritamente contido em P ou igual a P. Novamente, existem muitas classes de complexidade entre os dois, tais como NL e NC, e não se sabe se são classes distintas ou iguais.
104	Havia muitos chineses com que status inesperado?	"O historiador Frederick W. Mote escreveu que o uso do termo ""classes sociais"" para este sistema era enganoso e que a posição das pessoas dentro do sistema de quatro classes não era uma indicação de seu poder social real e riqueza, mas apenas implicava ""grados de privilégio"" aos quais tinham direito institucional e legalmente, por isso a posição de uma pessoa dentro das classes não era uma garantia de sua posição, já que havia ricos e bem socialmente de pé chineses enquanto havia menos ricos Mongol e Semu do que havia Mongol e Semu que viviam na pobreza e foram mal tratados."
