index	question	sentence	label
134	Que Panthers RB marcou 6 TDs nos 13 jogos que levaram ao Super Bowl 50?	O backfield Panthers contou com o Pro Bowl correndo para trás Jonathan Stewart, que liderou a equipe com 989 jardas de corrida e seis touchdowns em 13 jogos, juntamente com o Mike Tolbert, que correu por 256 jardas e pegou 18 passes por mais 154 jardas.	entailment
135	Que Panthers RB marcou 6 TDs nos 13 jogos que levaram ao Super Bowl 50?	A ofensa dos Panthers, que levou a NFL em pontuação (500 pontos), foi carregada com talento, com seis seleções Pro Bowl.	not_entailment
136	Quem é o quarterback para as Panteras da Carolina?	Pro Bowl Quaterback Cam Newton teve uma de suas melhores temporadas, jogando por 3.837 jardas e correndo por 636, enquanto gravava um touchdown total de 45 carreiras (35 passagens, 10 corridas), uma carreira de 10 interceptações, e uma classificação de melhor carreira de Quaterback de 99.4.	entailment
137	Quem é o quarterback para as Panteras da Carolina?	A ofensa dos Panthers, que levou a NFL em pontuação (500 pontos), foi carregada com talento, com seis seleções Pro Bowl.	not_entailment
138	Quantos jardas Newton lançou em 2015?	Pro Bowl Quaterback Cam Newton teve uma de suas melhores temporadas, jogando por 3.837 jardas e correndo por 636, enquanto gravava um touchdown total de 45 carreiras (35 passagens, 10 corridas), uma carreira de 10 interceptações, e uma classificação de melhor carreira de Quaterback de 99.4.	entailment
139	Quantos jardas Newton lançou em 2015?	O backfield Panthers contou com o Pro Bowl correndo para trás Jonathan Stewart, que liderou a equipe com 989 jardas de corrida e seis touchdowns em 13 jogos, juntamente com o Mike Tolbert, que correu por 256 jardas e pegou 18 passes por mais 154 jardas.	not_entailment
140	Quantos touchdowns o Newton teve em 2015?	Pro Bowl Quaterback Cam Newton teve uma de suas melhores temporadas, jogando por 3.837 jardas e correndo por 636, enquanto gravava um touchdown total de 45 carreiras (35 passagens, 10 corridas), uma carreira de 10 interceptações, e uma classificação de melhor carreira de Quaterback de 99.4.	entailment
141	Quantos touchdowns o Newton teve em 2015?	O backfield Panthers contou com o Pro Bowl correndo para trás Jonathan Stewart, que liderou a equipe com 989 jardas de corrida e seis touchdowns em 13 jogos, juntamente com o Mike Tolbert, que correu por 256 jardas e pegou 18 passes por mais 154 jardas.	not_entailment
142	Quantos jardas Newton recebeu para passes na temporada de 2015?	Pro Bowl Quaterback Cam Newton teve uma de suas melhores temporadas, jogando por 3.837 jardas e correndo por 636, enquanto gravava um touchdown total de 45 carreiras (35 passagens, 10 corridas), uma carreira de 10 interceptações, e uma classificação de melhor carreira de Quaterback de 99.4.	entailment
143	Quantos jardas Newton recebeu para passes na temporada de 2015?	O backfield Panthers contou com o Pro Bowl correndo para trás Jonathan Stewart, que liderou a equipe com 989 jardas de corrida e seis touchdowns em 13 jogos, juntamente com o Mike Tolbert, que correu por 256 jardas e pegou 18 passes por mais 154 jardas.	not_entailment
144	Quantos touchdowns Newton obteve na temporada de 2015?	Pro Bowl Quaterback Cam Newton teve uma de suas melhores temporadas, jogando por 3.837 jardas e correndo por 636, enquanto gravava um touchdown total de 45 carreiras (35 passagens, 10 corridas), uma carreira de 10 interceptações, e uma classificação de melhor carreira de Quaterback de 99.4.	entailment
145	Quantos touchdowns Newton obteve na temporada de 2015?	O backfield Panthers contou com o Pro Bowl correndo para trás Jonathan Stewart, que liderou a equipe com 989 jardas de corrida e seis touchdowns em 13 jogos, juntamente com o Mike Tolbert, que correu por 256 jardas e pegou 18 passes por mais 154 jardas.	not_entailment
146	Quantos pontos a defesa Panthers rendeu?	A defesa dos Panthers desistiu de apenas 308 pontos, classificando- se em sexto lugar na liga, enquanto também liderando a NFL em interceptações com 24 e com quatro seleções Pro Bowl.	entailment
147	Quantos pontos a defesa Panthers rendeu?	Atrás deles, dois dos Panthers três linebackers iniciais também foram selecionados para jogar no Pro Bowl:	not_entailment
148	Quantos tackles o Luke Kuechly registrou?	O Davis compilou 51⁄2 sacos, quatro bumbums forçados e quatro interceptações, enquanto o Kuechly liderou a equipe em tackles (118) forçou dois bumbums, e interceptou quatro passes próprios.	entailment
149	Quantos tackles o Luke Kuechly registrou?	A segurança do Pro Bowl da Carolina apresentou Kurt Coleman, que liderou a equipe com uma carreira de sete interceptações altas, enquanto também acumulava 88 tackles e o cornerback do Pro Bowl Josh Norman, que se desenvolveu em um canto de desligamento durante a temporada e teve quatro interceptações, duas das quais foram devolvidas para touchdowns.	not_entailment
150	Quem registrou a maioria dos sacos na equipe nesta temporada?	Pro Bowl tackle defensivo Kawann Short liderou a equipe em sacos com 11, ao mesmo tempo que força três falhas e recuperando dois.	entailment
151	Quem registrou a maioria dos sacos na equipe nesta temporada?	A defesa dos Panthers desistiu de apenas 308 pontos, classificando- se em sexto lugar na liga, enquanto também liderando a NFL em interceptações com 24 e com quatro seleções Pro Bowl.	not_entailment
152	Quem liderou os Panteras em sacos?	Pro Bowl tackle defensivo Kawann Short liderou a equipe em sacos com 11, ao mesmo tempo que força três falhas e recuperando dois.	entailment
153	Quem liderou os Panteras em sacos?	A linha Panthers também apresentava o veterano final defensivo Jared Allen, um jogador profissional de 5 vezes que era o líder ativo da NFL com 136, juntamente com o final defensivo Kony Ealy, que tinha 5 sacos em apenas 9 partidas.	not_entailment
154	Quantas interceptações da temporada 2015 a defesa dos Panthers obteve?	A defesa dos Panthers desistiu de apenas 308 pontos, classificando- se em sexto lugar na liga, enquanto também liderando a NFL em interceptações com 24 e com quatro seleções Pro Bowl.	entailment
155	Quantas interceptações da temporada 2015 a defesa dos Panthers obteve?	A segurança do Pro Bowl da Carolina apresentou Kurt Coleman, que liderou a equipe com uma carreira de sete interceptações altas, enquanto também acumulava 88 tackles e o cornerback do Pro Bowl Josh Norman, que se desenvolveu em um canto de desligamento durante a temporada e teve quatro interceptações, duas das quais foram devolvidas para touchdowns.	not_entailment
156	Quem tinha cinco sacos em nove jogos como um iniciador da Carolina Panthers?	A linha Panthers também apresentava o veterano final defensivo Jared Allen, um jogador profissional de 5 vezes que era o líder ativo da NFL com 136, juntamente com o final defensivo Kony Ealy, que tinha 5 sacos em apenas 9 partidas.	entailment
157	Quem tinha cinco sacos em nove jogos como um iniciador da Carolina Panthers?	A segurança do Pro Bowl da Carolina apresentou Kurt Coleman, que liderou a equipe com uma carreira de sete interceptações altas, enquanto também acumulava 88 tackles e o cornerback do Pro Bowl Josh Norman, que se desenvolveu em um canto de desligamento durante a temporada e teve quatro interceptações, duas das quais foram devolvidas para touchdowns.	not_entailment
158	Para quem a Peyton Manning jogou como novato?	Sob Kubiak, os Broncos planejaram instalar uma ofensa orientada para a corrida com o bloqueio de zonas para se misturar com as habilidades de passe da espingarda do quarterback Peyton Manning, mas lutaram com inúmeras mudanças e lesões na linha ofensiva, bem como Manning tendo sua pior temporada estatística desde o seu ano de novato com os Colts de Indianapolis em 1998, devido a uma lesão de fasciite plantar no calcanhar que ele tinha sofrido desde o verão, e o simples fato de que Manning estava ficando velho, como ele fez 39 anos na temporada fora de 2015.	entailment
159	Para quem a Peyton Manning jogou como novato?	Embora a equipe tenha tido um início de 7-0, Manning liderou a NFL em interceptações.	not_entailment
160	Quem os Broncos jogaram na última semana da temporada regular?	Osweiler ficou ferido, no entanto, levando ao retorno de Manning durante a final da temporada regular da semana 17, onde os Broncos estavam perdendo 13-7 contra os carregadores de San Diego 4-11, resultando em Manning re- reivindicar a posição de quarterback inicial para os playoffs, levando a equipe para uma vitória chave 27-20 que permitiu que a equipe acertasse a semente número um no total AFC.	entailment
161	Quem os Broncos jogaram na última semana da temporada regular?	Ele definiu o recorde de todos os tempos da NFL para os jardas de passagem de carreira neste jogo, mas foi colocado em banco após lançar quatro interceptações a favor do quarterback de backup Brock Osweiler, que assumiu como o iniciador durante a maior parte do restante da temporada regular.	not_entailment
162	Quem é o coordenador defensivo de Denver?	Sob o coordenador defensivo Wade Phillips, a defesa do Broncos classificou o número um em jardas totais permitidas, passando jardas permitidas e sacos, e como nas três temporadas anteriores, a equipe continuou a definir numerosos registros individuais, de liga e de franquia.	entailment
163	Quem é o coordenador defensivo de Denver?	Sob Kubiak, os Broncos planejaram instalar uma ofensa orientada para a corrida com o bloqueio de zonas para se misturar com as habilidades de passe da espingarda do quarterback Peyton Manning, mas lutaram com inúmeras mudanças e lesões na linha ofensiva, bem como Manning tendo sua pior temporada estatística desde o seu ano de novato com os Colts de Indianapolis em 1998, devido a uma lesão de fasciite plantar no calcanhar que ele tinha sofrido desde o verão, e o simples fato de que Manning estava ficando velho, como ele fez 39 anos na temporada fora de 2015.	not_entailment
164	Qual foi a primeira equipe que a Peyton Manning começou a jogar?	Sob Kubiak, os Broncos planejaram instalar uma ofensa orientada para a corrida com o bloqueio de zonas para se misturar com as habilidades de passe da espingarda do quarterback Peyton Manning, mas lutaram com inúmeras mudanças e lesões na linha ofensiva, bem como Manning tendo sua pior temporada estatística desde o seu ano de novato com os Colts de Indianapolis em 1998, devido a uma lesão de fasciite plantar no calcanhar que ele tinha sofrido desde o verão, e o simples fato de que Manning estava ficando velho, como ele fez 39 anos na temporada fora de 2015.	entailment
165	Qual foi a primeira equipe que a Peyton Manning começou a jogar?	Embora a equipe tenha tido um início de 7-0, Manning liderou a NFL em interceptações.	not_entailment
166	Quantos anos Manning tinha no início da temporada de 2015?	Sob Kubiak, os Broncos planejaram instalar uma ofensa orientada para a corrida com o bloqueio de zonas para se misturar com as habilidades de passe da espingarda do quarterback Peyton Manning, mas lutaram com inúmeras mudanças e lesões na linha ofensiva, bem como Manning tendo sua pior temporada estatística desde o seu ano de novato com os Colts de Indianapolis em 1998, devido a uma lesão de fasciite plantar no calcanhar que ele tinha sofrido desde o verão, e o simples fato de que Manning estava ficando velho, como ele fez 39 anos na temporada fora de 2015.	entailment
167	Quantos anos Manning tinha no início da temporada de 2015?	Ele definiu o recorde de todos os tempos da NFL para os jardas de passagem de carreira neste jogo, mas foi colocado em banco após lançar quatro interceptações a favor do quarterback de backup Brock Osweiler, que assumiu como o iniciador durante a maior parte do restante da temporada regular.	not_entailment
168	Que treinador deixou os Broncos após a temporada anterior ao Super Bowl 50?	Após a sua perda na ronda de divisão dos playoffs da temporada anterior, os Broncos de Denver sofreram inúmeras mudanças de treino, incluindo uma separação mútua com o treinador-chefe John Fox (que havia vencido quatro campeonatos de divisão em seus quatro anos como treinador-chefe Broncos), e a contratação de Gary Kubiak como o novo treinador-chefe.	entailment
169	Que treinador deixou os Broncos após a temporada anterior ao Super Bowl 50?	Osweiler ficou ferido, no entanto, levando ao retorno de Manning durante a final da temporada regular da semana 17, onde os Broncos estavam perdendo 13-7 contra os carregadores de San Diego 4-11, resultando em Manning re- reivindicar a posição de quarterback inicial para os playoffs, levando a equipe para uma vitória chave 27-20 que permitiu que a equipe acertasse a semente número um no total AFC.	not_entailment
170	Que pé foi ferido em Manning que o acompanhou na semana 10?	Na semana 10, Manning sofreu uma ruptura parcial da fasciite plantar no pé esquerdo.	entailment
171	Que pé foi ferido em Manning que o acompanhou na semana 10?	Sob Kubiak, os Broncos planejaram instalar uma ofensa orientada para a corrida com o bloqueio de zonas para se misturar com as habilidades de passe da espingarda do quarterback Peyton Manning, mas lutaram com inúmeras mudanças e lesões na linha ofensiva, bem como Manning tendo sua pior temporada estatística desde o seu ano de novato com os Colts de Indianapolis em 1998, devido a uma lesão de fasciite plantar no calcanhar que ele tinha sofrido desde o verão, e o simples fato de que Manning estava ficando velho, como ele fez 39 anos na temporada fora de 2015.	not_entailment
172	Quem foi o coordenador defensivo dos Broncos em 2015?	Sob o coordenador defensivo Wade Phillips, a defesa do Broncos classificou o número um em jardas totais permitidas, passando jardas permitidas e sacos, e como nas três temporadas anteriores, a equipe continuou a definir numerosos registros individuais, de liga e de franquia.	entailment
