index	question	sentence	label
124	Qual é a principal razão pela qual os farmacêuticos estão cada vez mais trabalhando diretamente com os pacientes?	Esta tendência pode estar gradualmente invertendo- se à medida que os farmacêuticos consultores começam a trabalhar diretamente com os pacientes, principalmente porque muitas pessoas idosas estão agora tomando inúmeros medicamentos, mas continuam a viver fora das configurações institucionais.	entailment
125	Qual é o festival de comida e bebida conhecido como?	Coma!	entailment
126	O que os farmacêuticos no Reino Unido estão sendo cada vez mais pagos?	No Reino Unido, os farmacêuticos que realizam treinamento adicional estão obtendo direitos de prescrição e isso é devido à formação em farmácia.	not_entailment
127	A tendência moderna no design é a integração do quê?	A tendência moderna no design é a integração de especialidades previamente separadas, especialmente entre grandes empresas.	entailment
128	O que os Beriods usam como dentes?	O filo tem uma ampla gama de formas corporais, incluindo os platictenidos aplanados e de fundo, em que os adultos da maioria das espécies carecem de pentes, e os beróides costeiros, que carecem de tentáculos e se aproveitam de outros ctenoforos usando bocas enormes armadas com grupos de grandes cílios endurecidos que agem como dentes.	entailment
129	Quando Martin Luther foi ordenado sacerdote?	Em 1507, ele foi ordenado sacerdote, e em 1508, von Staupitz, primeiro reitor da recém-fundada Universidade de Wittenberg, enviado para Luther, para ensinar teologia.	entailment
130	Quais são as entradas moleculares para fotossíntese?	Uma das principais funções do cloroplasto é o seu papel na fotossíntese, o processo pelo qual a luz é transformada em energia química, para posteriormente produzir alimentos na forma de açúcares.	not_entailment
131	Além dos radicais com quem mais o Luther teve que lidar?	Ao trabalhar ao lado das autoridades para restaurar a ordem pública, ele sinalizou sua reinvenção como uma força conservadora dentro da Reforma.	not_entailment
132	Quando as Igrejas Luteranas repudiaram as declarações do Luther sobre os judeus?	Desde a década de 1980, as denominações da Igreja Luterana repudiaram as declarações de Martin Luther contra os judeus e rejeitaram o uso deles para incitar o ódio contra os luteranos.	entailment
133	Quem era a mãe adotiva do Bill Aiken?	"Na década de 1970, a cidade foi alvo de uma canção, ""Walking Into Fresno"", escrita pelo guitarrista Hall Of Fame Bill Aken e gravada por Bob Gallion do famoso programa de rádio e televisão ""WWVA Jamboree"" em Wheeling, Virgínia Ocidental."	not_entailment
134	Quando o Luther foi examinado em Augsburg pelo legado papal?	Lá, em outubro de 1518, sob interrogação do legado papal Cardeal Cajetan Luther declarou que ele não considerava a parte papal da Igreja bíblica porque a interpretação histórica da profecia bíblica concluiu que o papado era o Anticristo.	entailment
135	A abordagem do Agassiz à observação científica combinada e o quê?	Quando se tratava de explicar formas de vida, Agassiz recorreu a questões de forma baseadas em um arquétipo presumido para suas evidências.	not_entailment
136	Quantos lugares o SNP tomou dos Democratas Liberais?	O SNP tomou mais oito lugares dos Democratas Liberais e um dos Conservadores.	entailment
137	Em que ano o filme também mencionou o número de regenerações?	Esta linha ficou bloqueada na consciência pública apesar de não ser repetida frequentemente, e foi reconhecida pelos produtores do programa como um obstáculo para quando o programa finalmente teve que regenerar o Doutor uma décima terceira vez.	not_entailment
138	Qual jogador Panthers recebeu uma penalidade, o que deu aos Broncos um novo conjunto de downs?	Enquanto isso, a ofensa de Denver foi mantida fora da zona final para três peças, mas uma penalidade de manutenção no cantorback Josh Norman deu aos Broncos um novo conjunto de downs.	entailment
139	Qual teorema define o papel principal dos primos na teoria dos números?	O teorema fundamental da aritmética estabelece o papel central dos primos na teoria dos números: qualquer inteiro maior que 1 pode ser expresso como um produto de primos que é único até a ordem.	entailment
140	Como a NASA não sabia quantas tentativas cada teste acabaria por exigir, o que eles usaram em vez de números para os testes?	Em setembro de 1967, o Mueller aprovou uma sequência de tipos de missão que tiveram de ser cumpridas com sucesso para alcançar o pouso lunar tripulado.	not_entailment
141	Estátuas de artistas britânicos adornam qual parte da torre acima da entrada principal?	Da mesma forma, a torre acima da entrada principal tem uma coroa de trabalho aberto superada por uma estátua de fama, uma característica da arquitetura gótica tardia e uma característica comum na Escócia, mas o detalhe é clássico.	not_entailment
142	Por que o Toghun Temur demitiu o Toghtogha?	Em 1354, quando Toghtogha liderou um grande exército para esmagar os rebeldes do Turban Vermelho, Toghun Temür repentinamente o demitiu por medo de traição.	entailment
143	O que Davies chamou de seu sistema	Ele deu uma palestra sobre a proposta em 1966, após a qual uma pessoa do Ministério da Defesa (MoD) lhe contou sobre o trabalho do Baran.	not_entailment
144	Quais são as considerações de malum prohibium?	Alguns requisitos legais vêm de malum em considerações se, ou o desejo de evitar coisas que são indiscutíveismente ruins - ponte colapsa ou explosões.	not_entailment
145	Quem são comumente associados ao algoritmo normalmente considerado o mais eficaz em relação à hierarquia polinomial finita e ao isomorfismo gráfico?	O problema do isomorfismo do gráfico é o problema computacional de determinar se dois gráficos finitos são isomorfos.	not_entailment
146	Quando a Grã-Bretanha perdeu suas colônias na América do Norte?	Seu crescimento foi revertido pela perda das colônias americanas em 1776.	entailment
147	O que a Guerra do Golfo fez inadvertidamente no início dos anos 90?	Antes de 1990, a Arábia Saudita desempenhou um papel importante na retenção dos muitos grupos islamistas que receberam sua ajuda.	not_entailment
148	De que forma os números do Fermat tomam?	No entanto, o próximo número de Fermat 232 + 1 é composto (um dos seus principais fatores é 641), como Euler descobriu mais tarde, e de fato nenhum outro número de Fermat é conhecido por ser primo.	not_entailment
149	Em que característica química depende a solubilidade do oxigênio?	A solubilidade do oxigênio na água é dependente da temperatura, e cerca de duas vezes mais (14,6 mg·L−1) dissolve-se a 0 °C do que a 20 °C (7,6 mg·L−1).	entailment
150	Que regiões têm climas temperados?	De acordo com estudiosos geográficos sob os impérios colonizantes, o mundo poderia ser dividido em zonas climáticas.	not_entailment
151	A classificação dos aspectos da floresta do Amazonas é importante para mapear que tipo de emissão?	O pesquisador usou uma combinação de radar de abertura sintética (SAR) e Mapper Temático (TM) para colocar com precisão as diferentes porções do Amazonas em uma das quatro classificações.	not_entailment
152	Que indústria conseguiu sobreviver a grandes cortes de gastos militares?	Desde a década de 1920, as imagens de cinema, o petróleo e a fabricação de aeronaves têm sido grandes indústrias.	not_entailment
153	"O que deu à economia americana uma tendência a ir ""de bolha para bolha""?"	Para compensar o estancamento e o declínio do poder de compra, a pressão política desenvolveu- se para estender o crédito mais fácil aos ganhadores de renda baixa e média - especialmente para comprar casas - e o crédito mais fácil em geral para manter baixas as taxas de desemprego.	entailment
154	O que o Tribunal de Justiça disse que Steymann tinha direito?	"O Tribunal de Justiça declarou que o Sr. Steymann tinha o direito de ficar, desde que houvesse pelo menos um ""quid pro quo indireto"" para o trabalho que ele fez."	entailment
155	Entre quais duas ruas ao longo do Kearney Boulevard estavam ricos afro-americanos ao mesmo tempo residindo?	O trecho de cerca de meia milha da Kearney Boulevard entre a Rua Fresno e a Ave Thorne foi, em algum momento, o bairro preferido para as famílias afro-americanas de elite do Fresno.	entailment
156	Qual é o nome de um tipo de primo onde p+1 ou p-1 assume uma determinada forma?	É por isso que o maior primeiro conhecido quase sempre foi um primeiro Mersenne desde o início dos computadores eletrônicos.	not_entailment
157	Qual é o apelido regional para Newcastle e sua área circundante?	Newcastle fazia parte do condado de Northumberland até 1400, quando se tornou um condado em si, um status que manteve até se tornar parte do Tyne and Wear em 1974.[não na citação dada]	not_entailment
158	Como os livros oficiais da Brainbridge relataram receitas?	Os livros oficiais do Bainbridge relataram receitas por departamento, dando origem ao nome de loja de departamentos.	entailment
159	O que é que o Waal e o Nederrijn-Lek descarregam throguh?	A descarga do Reno é dividida em três ramos: o Rio Waal (6/9 da descarga total), o Rio Nederrijn -	not_entailment
160	Quem era o líder da Rússia nos anos 60?	Em seu discurso sobre a conferência da ONU em 1960, ele anunciou a continuação da guerra contra o imperialismo, afirmando que em breve as pessoas de diferentes países se reunirão e derrubarão seus líderes imperialistas.	not_entailment
161	Quantos tipos de ficção científica foram impactados pelo Tesla?	O impacto das tecnologias inventadas ou imaginadas pelo Tesla é um tema recorrente em vários tipos de ficção científica.	entailment
162	Como os cloroplastos desencadeiam o sistema imunitário da planta?	As plantas têm duas respostas imunes principais - a resposta hipersensível, na qual as células infectadas se selam e sofrem morte celular programada, e resistência adquirida sistémica, onde as células infectadas liberam sinais avisando o resto da planta da presença de um patógeno.	not_entailment
163	A fagocitose evoluiu primeiro como meio de fazer o quê?	Os fagócitos geralmente patrulham o corpo em busca de patógenos, mas podem ser chamados para locais específicos por citocinas.	not_entailment
164	Qual foi a classificação do passageiro de Manning no final da temporada?	Manning terminou o ano com uma classificação de passageiro de 67.9 baixa, jogando para 2.249 jardas e nove touchdowns, com 17 interceptações.	entailment
165	O que o V&A apresentou em julho de 1973 como parte do seu programa de sensibilização para a juventude?	Em julho de 1973, como parte de seu programa de divulgação para jovens, o V&A tornou-se o primeiro museu na Grã-Bretanha a apresentar um concerto de rock.	entailment
