index	sentence
313	eu choro por espionar - ou eu faria se esse mais recente e preguiçoso imaginável de todos os spinoffs da TV vintage fosse capaz de gerar uma resposta emocional de qualquer tipo.
314	uma recapitulação cansada de vários outros contos da máfia.
315	mas paga um preço por seu jogo intelectual intrincado.
316	os visuais impressionantes e oníricos impressionarão até mesmo os espectadores que têm pouca paciência para a pretensão de um filme do euro.
317	um filme que tocará o coração de crianças e adultos, além de trazer o público à beira de seus assentos.
318	um filme que é um retrato da graça em um mundo imperfeito.
319	Eu não tenho uma pista.
320	o professor de piano é o tipo de filme que desencoraja o público americano de querer ver outro filme estrangeiro.
321	o equivalente ao filme de um baú de brinquedo cujo conteúdo é espalhado ao longo de 80 minutos.
322	sugere trocadilhos sobre ingredientes e sopa e alguém não come nada, mas digamos que os ingredientes não são suficientes para uma refeição.
323	o filme não é realmente tão ruim quanto brando.
324	cho tem medo de separar os defeitos humanos, não tem medo de deixar sua vida nua na frente de uma platéia.
325	o filme de noyce é contemplativo e tristemente reflexivo.
326	duvido que alguém se lembre da foto quando o Natal chegar, mas talvez já esteja em vídeo.
327	meramente como um feito técnico e logístico, a arca russa marca um marco cinematográfico.
328	mais do que compensa sua pose makkish, oferecendo uma quantidade estimulante de sentimentos genuínos.
329	uma história real sobre pessoas reais vivendo suas vidas preocupadas com o futuro de um membro da família idoso com deficiência mental.
330	É doloroso de assistir, mas os espectadores dispostos a arriscar serão recompensados com duas das performances de cinema mais bem-sucedidas e fascinantes do ano.
331	as pinturas projetadas a laser proporcionam uma beleza de lançar feitiços, enquanto russell e dreyfus são um par romântico de corações, expostos preciosamente à medida que a história os encurrala.
332	`` men in black ii &#39;&#39; tem todas as características de uma sequência.
333	qualquer filme com crianças pequenas ameaçadas por uma bomba terrorista não pode mais passar como mero entretenimento.
334	vamos direto ao ponto principal de aconselhamento ao consumidor: fique em casa.
335	o apelo de longo prazo do `` relatório minoritário &#39;&#39; deve transcender todos os prêmios que receber.
336	... talvez o filme mais pesado e sem alegria de todos os tempos sobre dragões gigantes dominando o mundo.
337	profissional, talvez, mas ainda assim um filme com todos os elementos que tornaram os outros três momentos ótimos e assustadores no cinema.
338	há momentos neste relato da vida da artista frida kahlo que estão entre os melhores do cinema este ano.
339	não significa muito de nada.
340	Embora a ilha seja absurda e completamente misógina, suas vistas são incrivelmente bonitas de se ver.
341	um candidato instantâneo ao pior filme do ano.
342	então qual é o ponto ?
343	longley construiu um instantâneo notavelmente coerente e horrivelmente vívido daqueles dias turbulentos.
344	o único elemento de suspense é se o filme mudará títulos ou distribuidores novamente antes dos créditos finais.
345	pode ser um golpe fácil de pegar, mas essa barbearia simplesmente não funciona.
346	Sim, esses filmes são muito bons.
347	mas que chiado espetacular é esse!
348	um remake meio estúpido da venerável grande comédia italiana na madonna street.
349	O tratamento de Ritchie para a inversão de classe é majoritariamente insignificante, desde os manifestos repetitivos que continuam sendo jogados no rosto das pessoas até o fato de que o âmbar é uma piada.
350	ganha suas gargalhadas com os tipos de ações caipiras e entre os muitos e muitos momentos em que reconhecemos, mesmo sem a prosa elizabetana, a peça por trás da coisa.
351	Se Myers decide fazer outro filme de Austin Powers, talvez ele deva ficar com Austin e Dr Evil.
352	é preciso essa confusão e ódio intermináveis, coloca um rosto humano nela, evoca vergonha entre todos os que dela fazem parte e até promove a compreensão.
353	um thriller de combate monstruoso, tão impessoal em sua implacável quanto a série de videogames que o inspirou.
354	um agradador da multidão sensível e habilmente atuado que não está acima de uma pequena comédia ampla e de algumas lágrimas descaradamente sentimentais.
355	O kinnear oferece um desempenho tremendo.
356	se você gosta de música motown, vai adorar este documentário.
357	por mais contundente que seja na descrição de abuso infantil, el bola é um filme mergulhado em uma ambiguidade que empresta a seus conflitos uma ressonância simbólica.
358	os escritores, o diretor wally wolodarsky e todos os atores devem começar sua própria fraternidade co-educacional: kappa rho alpha phi.
359	tem a sensação de um diário pessoal não editado.
360	as vozes estão bem também.
361	esse é o filme de estréia de carion, mas seu roteiro e direção zumbem com uma confiança que muitos passam carreiras inteiras tentando alcançar.
362	já foi possível dizer que williams realmente habitou um personagem?
363	o que você ganha com o império é um filme que você já viu muitas vezes antes, reembalado como material novo porque há um latino na liderança.
364	greengrass produziu um tour-de-force estilístico inquestionável e gerenciou elementos como som e cinematografia com habilidade
365	mas como um filme, é uma bagunça sem humor e desarticulada.
366	há momentos em que um boato de anjos é tocado como um episódio prolongado tocado por um anjo - um pouco de dança demais, algumas cenas de choro demais - mas eu gostei do coração e do espírito.
367	Normalmente, quando tomo muito xarope, gosto de panquecas.
368	se você às vezes gosta de ir ao cinema se divertir, o wasabi é um bom lugar para começar.
369	philip k. pau deve estar virando em seu túmulo, junto com meu estômago.
370	exige muito da maioria dos espectadores.
371	um desvio de ficção científica benigno, mas esquecível.
372	o horário do show está mais próximo do slowtime.
373	um conto encantador, mas comovente, dos laços irrevogáveis que se unem.
374	uma mistura chata e formidável de serial killers e stalk &#39;n&#39; slash.
375	qualquer filme desse tipo chato deve ter arrumadores no cinema que entregam uma xícara de café a cada poucos minutos.
376	às vezes engraçado e outras, francamente revelador, é um olhar intrigante para dois artistas que se exibem porque amam o que fazem.
377	ostensivamente celebra o poder feminino de meia idade, mesmo apresentando a amizade entre as mulheres como patética, disfuncional e destrutiva.
378	absurdo e tedioso, sonny é cravado em risos não intencionais que, infelizmente, ocorrem com pouca frequência para tornar o filme um prazer culpado.
379	a força inerente ao material, bem como a integridade dos cineastas, conferem essa restrição à história da maioridade, além de calor.
380	eu apenas não me importo tanto com a história.
381	é uma história terrivelmente derivada.
382	o filme comete um erro trágico, continuando por muito tempo, tentando espelhar todos os eventos subsequentes da história chinesa: guerra, revolução, comunismo etc.
383	4 amigos, 2 casais, 2.000 milhas e toda a cerveja azul que eles podem beber - é a melhor viagem de caipira.
384	nervoso e sensível, ele explora um genuíno espanto artístico e, ao mesmo tempo, apresenta uma acusação contundente do que move Hollywood.
385	o frontal completo de baixo orçamento foi uma das imagens mais obscuras, intencionalmente obscuras e auto-indulgentes do ano, e solaris é seu irmão de grande orçamento.
386	novak consegue capturar uma veia cruelmente hilária da comédia negra na situação com seu elenco de não-atores e uma abordagem arenosa e sem orçamento.
387	caótico, auto-indulgente e extraordinariamente feio de se ver, é ... como uma série de filmes pretensiosamente horríveis de estudantes reunidos em um horror de longa-metragem.
388	aqueles que estão fora do show business irão apreciar de perto as pessoas que eles realmente não querem conhecer.
389	é o tipo de filme que você não recomenda, porque é tudo acabado e não é muito arriscado, mas você não pode gostar dele.
390	se você se emociona e ama, ou entediado ou frustrado pelo filme, ainda sentirá algo.
391	mas ele de alguma forma consegue.
392	uma alcaparra incrivelmente inteligente e soberbamente cheia de golpes dentro de golpes dentro de golpes.
393	a centelha da magia especial de anime aqui é inconfundível e difícil de resistir.
394	... um dos thrillers mais engenhosos e divertidos que já vi há muito tempo.
395	tolo demais para ser assustador, tolo demais para ser engraçado, ele projeta a mesma afabilidade preguiçosa que sua estrela nominal, david arquette.
396	todo esse charme (garotas superpoderosas) está presente no filme, mas se espalha muito.
397	culkin não exala nenhum charme ou carisma que possa manter um público mais geral, mesmo que vagamente interessado em seu caráter malcriado.
398	sunshine state carece do tipo de dinâmica que o limbo oferece, e de certa forma é uma peça bastante indulgente.
399	um sermão e uma vida sem vida para adolescentes idiotas.
400	é difícil não ser seduzido pelo carisma (da colher), mesmo nesse veículo comum, porque essa garota sabe como conduzi-lo ao máximo.
401	Nair captura a complexidade de uma grande família e suas provações e tribulações ...
402	o drama é representado com tanta beleza e verdade dolorosas que traz lágrimas aos seus olhos.
