sentence	label
aspira a ser mais do que outro clone de `` padrinho &#39;&#39;, tecendo um tema ao longo deste filme engraçado	1
impressiona como uma adaptação habilmente montada, altamente polida e profissional ... tão assustadora e perturbadora quanto o &quot;caçador de homens&quot; era.	1
falha em construir uma história com um traço de interesse dramático	0
mas também vem com a preguiça e a arrogância de algo que já sabe que ganhou.	0
é um filme de vaidade assustador que, sem dúvida, compensa a dívida que a miramax sentiu que devia à benigni.	0
rir de	1
, os futuros empreendimentos de lagartos precisarão aderir mais de perto às leis do riso	0
um vazio filosófico	0
personagens improváveis e um senso de autoconsciência	0
inteligência ou invenção	1
quente na madeira comprova mais uma vez que um homem arrasto não é engraçado por si só.	0
irremediavelmente juvenil	0
shakespeariano - em profundidade e amplitude -	1
estilo de direção único	1
necessário para dar a este slugfest cômico algum coração	0
sinto mais como um grito sem parar por atenção	0
batida de hip hop	1
parecem mais conceitos literários do que seres humanos de carne e osso	0
sem explicação	0
mais engraçado e	1
uma peça fria, remota e emocionalmente distante ... tão monótona que seu slogan deve ser	0
começa espirituoso e sofisticado e você	1
uma pick-up europeia de barganha	0
, mas o que realmente diferencia o filme é a recusa do fraudador em pressionar os botões emocionais fáceis	1
brilha em todos os personagens, pois a direção é realizada de maneira inteligente	1
explora os medos primordiais dos jovens que tentam lidar com a natureza misteriosa e brutal dos adultos	1
desviar um grupo de amigos talentosos	1
é apenas estranheza por estranheza, e onde a natureza humana deveria ser agradável, é apenas irritante.	0
este retrato gentil e hipnotizante	1
genial é a presunção, essa é uma daquelas imagens raras pelas quais você torce,	1
atrai o público para a dor inexplicável e excentricidades associadas ao conceito de perda	1
unidos pedaços de corrida da meia-noite e 48 horas (e, nesse caso, shrek)	0
está tão ocupado fazendo referência a outros filmes e tentando ser outros filmes que falha em ter um coração, mente ou humor próprio	0
falta a compaixão, o humor de boa índole e o nível de insight que fez o primeiro filme ser um sucesso.	0
lida com isso da maneira mais inesperada	1
aqueles eternamente dedicados à loucura do preto terão um tempo intermitentemente bom.	1
obscenamente ruim	0
devastadoramente	0
eu não vejo o ponto	0
sai como uma imitação ruim do bardo	0
que excita a imaginação e faz cócegas no osso engraçado	1
um de seus pontos fortes	1
da obra-prima	1
para este papel hispânico sonho com um gosto de apertar os dentes	1
rígido ou simplesmente ruim	0
faz essas vidas valerem	1
sacode as risadas da platéia -	1
um estímulo delicioso	1
não tem sentido	0
de isolamento e frustração	0
tiro vencedor	1
de suas músicas ou palhaçadas cômicas, mas pelo prazer perverso de ver a Disney raspar o fundo de seu próprio barril de cracker	0
sentindo-se culpado por isso ... então, milagre de milagres, o filme faz um flip-flop.	1
Lewis	1
que não há outra razão pela qual alguém se preocupe em se lembrar disso	0
bogdanovich coloca a história em perspectiva e, através do notável desempenho de kirsten dunst, ele exibe margaridas como uma jovem de grande charme, generosidade e diplomacia.	1
pai clichê	0
tensão doméstica e infelicidade	0
o esforço é sincero e os resultados são honestos, mas o filme é tão sombrio que dificilmente pode ser assistido	0
chamado o melhor filme coreano de 2002	1
um dos melhores rock	1
obriga a observar as pessoas fazendo coisas desagradáveis entre si e com elas mesmas	1
da torta de bilheteria de férias	1
presunçoso inexprimível e monótono	0
o granizo de balas, nenhuma das quais parece acertar	0
como um poema estendido e aberto do que uma história tradicionalmente estruturada	1
É tão convincente quanto qualquer outra festa de arnie muscle, mas tem muita ressonância com eventos do mundo real e	0
odiar	0
ser hipnotizado	1
as pessoas que amam o paradiso de 1989 preferem esta nova versão	1
muita energia	1
por seu sucesso em um visualizador de pacientes	1
enquanto a tatuagem empresta pesadamente os sete e o silêncio dos cordeiros, ela consegue manter um nível de intriga sofisticada e personagens em escala humana que sugam o público.	1
esse pode ser o filme mais forte de Burns desde que os irmãos mcmullen.	1
recusado	0
oportuno, explícito	1
não dramático	0
a pilha de atores inúteis	0
Morton merece uma indicação ao Oscar.	1
peças de personagens estranhamente envolventes e imprevisíveis	1
eficiência e carinho pelo período	1
consegue realizar o que poucas sequências conseguem - é igual ao original e, de certa forma, até melhor	1
não funciona .	0
não é apenas ofensivo	0
contar uma história sobre a guerra do Vietnã antes da patologia definida	1
irriga nossas almas.	1
uma pitada de humor	1
com um grande coração	1
uma aventura divertida para você e todos os seus amigos, independentemente da idade	1
seu prazer mais imediato e mais óbvio	1
existem muitas risadas e, como um bônus, os espectadores não precisam se preocupar em se sujeitar a peidos, urina, fezes, sêmen ou qualquer outra substância fétida que supera as comédias modernas.	1
um daqueles filmes raros que parece que foi escrito para ninguém, mas de alguma forma consegue convencer quase todo mundo que foi colocado na tela, apenas para eles.	1
fez um documentário decente de introdução	1
nos faz ver questões familiares, como racismo e homofobia, de uma maneira nova.	1
o filme vai além do limite e mata todo senso de credibilidade	0
uma sátira além-coxa, o piquenique dos ursos de pelúcia está entre as mais lamentáveis estréias de direção de um estimado ator-escritor.	0
gangorra emocional	0
filmes com a coragem de exagerar e filmes que não se importam em ser estúpidos	1
público-alvo não se formou na escola secundária	0
este drama intricadamente estruturado e bem realizado	1
abraçando	1
o filme um teste de celulóide para o pedigree intelectual e emocional da sua data e um passo gigante para trás para um diretor que eu admiro	0
uma meditação sobre fé e loucura, a fragilidade é uma coisa de gelar o sangue.	1
uma coleção bastante apática	0
que não seja o seu antecessor da franquia de varrer oscar	1
quase todo mundo que acredita que sua família deve parecer `` a família addams &#39;&#39; para todos que olham	1
foram chamados freddy é molestado por um cão	0
mal-humorado traficante masculino	0
inutilmente redundante e vergonhosamente arrancador de dinheiro do que a maioria das sequências de terror de terceira categoria	0
o filme é repleto de observações bem-humoradas sobre o absurdo geral da vida moderna, visto através dos olhos de quem está de fora, mas habilmente consegue evitar muitos dos estereótipos condescendentes que tão frequentemente atormentam os filmes que lidam com os doentes mentais	1
que é principalmente um furo	0
uma divertida mistura de drama de época e farsa que deve agradar aos fãs da história	1
suspeite que você ficará tão entediado assistindo a morvern callar quanto os personagens.	0
os problemas e personagens que ele revela são universais e envolventes, e o próprio filme - assim como seu delicioso elenco - é tão alegre, bonito e talentoso que realmente conquistou meu coração.	1
amo esse filme	1
... os esforços de sua estrela, kline, para dar dignidade a uma história idiota são inúteis.	0
plana como as areias desalinhadas de sua comunidade titular	0
doses liberais de humor sombrio, fotografia exterior deslumbrante e um estábulo cheio de performances sólidas	1
é mal editado, geralmente dirigido de forma desajeitada e sofre com a adição de uma sequência de pré-crédito totalmente desnecessária, projetada para dar a alguns dos personagens uma `história de fundo	0
funciona sem problemas	1
com um desempenho assustador e mortal	1
pode querer fazer uma verificação da realidade antes de pagar o preço total do bilhete para ver `` simone &#39;&#39; e considerar um aluguel de DVD.	0
colocado no panteão dos melhores dos swashbucklers	1
um passeio satisfatoriamente inquietante	1
bom trabalho como ninguém	1
, inteligente e complicado	1
os momentos íntimos e desprotegidos de pessoas que vivem em lares incomuns -	0
são muito valiosos nos dias de hoje	1
(i) é certamente louvável que o filme lide com questões importantes em um contexto cômico, mas a barbearia não é tão engraçada quanto deveria ser.	0
que o único roubo que estávamos cientes	0
bonito de assistir e	1
acentuando	1
nenhum quarto para quem procura extrair uma história coesa de seu tempo de execução de duas horas e meia	0
um elenco maravilhoso	1
amar	1
os pedaços realmente engraçados	1
Isso é doloroso.	0
série de beleza americana	0
coagulado com simbolismo pesado, psicologia de lojas de moedas de dez centavos e inúmeras cenas panorâmicas que fazem 105 minutos parecer duas vezes mais	0
sem qualquer senso de diversão ou energia	0
seja o miado do gato	1
é simplesmente estúpido, irrelevante e profundamente	0
aventura no país das maravilhas, um thriller perseguidor e	1
ser parte de	1
história do cinema como o único filme de todos os tempos	1
vem de uma renomada cultura cinematográfica indiana que permite que os americanos finalmente se deleitem com seu esplendor	1
vencedores oscar realizados	1
daqueles profissionais subestimados que merecem, mas raramente o recebem	1
nos surpreendemos com o quanto nos importamos com a história	1
uma baixa de todos os tempos	0
gostei apenas	1
reagindo a ele - sentindo-se parte de seus grandes locais,	1
entregue com tanta convicção que é difícil não se deixar levar	1
introdução colorida e vibrante	1
o lento desfile da fragilidade humana o fascina	1
o recurso de famuyiwa lida com o assunto de maneira inteligente e de bom gosto, em vez de nos forçar a suportar todos os artifícios da trama que o gênero cheio de clichês possa oferecer.	1
uma risada entre eles	1
que gradualmente se aproxima da platéia	1
maravilha fotográfica	1
é chocantemente ruim e absolutamente desnecessário.	0
obtém performances vívidas de seu elenco e realiza algumas seqüências de fantasia no estilo mcbeal.	1
o resultado, por mais bem-intencionado, é ironicamente exatamente o tipo de homenagem descartável da pia da cozinha que ilustra por que o todo é tantas vezes menor que a soma de suas partes no hollywood de hoje.	0
Embora não seja para todos os gostos, essa comédia colegiada geralmente muito divertida ajuda bastante a restaurar o brilho da franquia nacional de filmes de lampoon, reduzida por muito tempo à irrelevância direta ao vídeo.	1
fator uau	1
hashiguchi cobre este território com inteligência e originalidade, sugerindo que, com seu quarto longa - o primeiro a ser lançado nos EUA -, um grande diretor está surgindo no cinema mundial.	1
sátira hiper-real do tipo brasil	1
baixo em suspense e recompensa	0
encontre um retrato contundente de uma entidade poderosa que estrangula a vida das pessoas que mais querem acreditar nela	1
um prazer absoluto para todos os públicos	1
tributaria o cérebro de Einstein.	0
é seu primeiro sinal de problema	0
não acredito que alguém realmente compraria essas coisas	0
