index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
248	main-captions	MSRvid	2012train	745	none	none	Dois homens estão dançando juntos.	Uma mulher abre um armário.
249	main-captions	MSRvid	2012train	747	none	none	Um homem está lendo um email.	Uma pessoa abrindo uma banana.
250	main-captions	images	2014	11	none	none	Os meninos curiosos olham no galpão.	Dois meninos pequenos em uma área arborizada, olhando para um galpão.
251	main-captions	images	2014	18	none	none	Um ciclomotor na frente dos degraus das ruínas.	Um ciclomotor na frente de ruínas.
252	main-captions	images	2014	19	none	none	Um homem dorme com um bebê no colo.	Um homem dormindo em uma cadeira segurando um bebê.
253	main-captions	images	2014	30	none	none	Dois gatos estão olhando para uma janela.	Um gato branco olhando pela janela.
254	main-captions	images	2014	37	none	none	Uma pessoa usando capacete anda de bicicleta perto de uma estrutura branca.	Uma garota vestindo botas e shorts pretos está de pé ao lado de uma motocicleta azul.
255	main-captions	images	2014	54	none	none	Um homem com uma bicicleta em uma casa de café.	Homem andando de bicicleta ao pátio de uma cafeteria.
256	main-captions	images	2014	79	none	none	Um gato preto e branco está no alto dos galhos das árvores.	Cordeiro preto e branco com etiqueta na orelha direita.
257	main-captions	images	2014	84	none	none	Uma jovem loira, usando um capacete, senta-se com uma bicicleta vermelha atrás dela.	Uma rapariga que desgasta um capacete da bicicleta com uma bicicleta no fundo.
258	main-captions	images	2014	88	none	none	Sofá azul e cama de solteiro em uma sala de estar.	Sofá azul na sala com o sol brilhando.
259	main-captions	images	2014	104	none	none	O rebanho de ovelhas está espalhado no campo.	Um gato branco está no chão.
260	main-captions	images	2014	105	none	none	Dois cães e um gato sentado no sofá.	Dois cães e um gato descansando em um sofá.
261	main-captions	images	2014	115	none	none	Uma bicicleta está estacionada em uma loja.	Uma bicicleta está estacionada em frente a uma livraria.
262	main-captions	images	2014	119	none	none	Um gato laranja e branco deitado em um cobertor em uma cadeira de couro preta.	Um gato ruivo e branco enrolado e dormindo em uma cadeira de couro.
263	main-captions	images	2014	123	none	none	Jovem casal sentado num sofá preto.	Jovem casal sentado no sofá.
264	main-captions	images	2014	124	none	none	Um grupo de negros na frente de um prédio com um ciclomotor.	Um grupo de pessoas está do lado de fora de um prédio decrépito.
265	main-captions	images	2014	126	none	none	Mulher idosa sentada no sofá estampado vermelho com o braço em torno de uma mulher mais jovem.	Duas mulheres sentadas no sofá, posando para a câmera.
266	main-captions	images	2014	135	none	none	Um homem andando na traseira de um SUV laranja.	um homem africano pendurado na traseira de uma van amarela muito cheia.
267	main-captions	images	2014	142	none	none	Ônibus vermelho e branco, dirigindo pela estrada.	Um ônibus passa por uma rua movimentada.
268	main-captions	images	2014	152	none	none	Um gato deitado sobre uma almofada vermelha, olhando para a câmera.	Um cão bronzeado, deitado em uma cama moggie, olhando para a câmera.
269	main-captions	images	2014	156	none	none	Dois trens verdes e brancos, sentado nos trilhos.	Dois trens verdes e brancos estão sentados na pista de trem.
270	main-captions	images	2014	168	none	none	Um gato cinzento deitado sobre uma mesa de madeira.	Um gato cinzento deitado em uma mesa de jantar.
271	main-captions	images	2014	171	none	none	Um homem sentado em um quintal tocando violão.	Um homem andando na traseira de um SUV laranja.
272	main-captions	images	2014	175	none	none	Um pai cochilando em uma cadeira com um bebê no colo.	Homem com camisa rosa dormindo na cadeira com o bebê.
273	main-captions	images	2014	176	none	none	um close-up da cabeça de um avestruz.	Um close-up de um rosto de avestruz.
274	main-captions	images	2014	179	none	none	O pássaro verde e branco empoleirou-se no ramo de árvore.	Pássaro com uma cabeça verde e peito branco empoleirado em um galho de árvore.
275	main-captions	images	2014	182	none	none	Um homem de cartola monta um cavalo branco.	Um homem com uma cartola montando um cavalo branco.
276	main-captions	images	2014	188	none	none	Uma mulher montando um cavalo marrom.	Uma mulher tirando sua própria foto de cima.
277	main-captions	images	2014	200	none	none	Dois homens em pé na grama, olhando para um carro.	Uma mulher em um top rosa posando com cerveja.
278	main-captions	images	2014	205	none	none	Duas mulheres indianas com duas meninas indianas perto da água.	Carrinho da mulher de dois indianos com as duas meninas indianas em uma praia.
279	main-captions	images	2014	207	none	none	Uma mesa está posta com vinho e pratos para duas pessoas.	Uma mesa de madeira está posta com velas, vinho e uma tigela de plástico roxo.
280	main-captions	images	2014	214	none	none	Um ciclomotor na frente de ruínas.	O ônibus branco estacionou na grama na frente do edifício.
281	main-captions	images	2014	219	none	none	Uma pessoa dirigindo um carrinho puxado por uma bicicleta.	Um homem usando uma máscara de pó andando de bicicleta de três rodas.
282	main-captions	images	2014	227	none	none	Um cachorro farejando o fundo de uma porta.	Um cão preto e branco cheirando uma porta fechada.
283	main-captions	images	2014	236	none	none	um pequeno pássaro sentado em um galho no inverno.	Um pequeno pássaro empoleirado em um galho gelado.
284	main-captions	images	2014	237	none	none	Um pássaro amarelo está comendo frutas em uma grelha de arame.	Um pássaro amarelo que come a fruta em um alimentador do pássaro.
285	main-captions	images	2014	239	none	none	Um pato marrom e um pato branco estão na grama.	Brown e patos brancos andando na grama verde.
286	main-captions	images	2014	240	none	none	Um gato e um cão preto e branco em um sofá listrado.	Um gato preto e branco em pé na frente de uma janela.
287	main-captions	images	2014	244	none	none	Um homem vestindo traje formal preto e uma cartola preta está montando um cavalo branco.	Um homem com uma cartola montando um cavalo branco.
288	main-captions	images	2014	248	none	none	Um pequeno pássaro marrom está comendo em um alimentador de pássaros pendurado em uma árvore.	Um pequeno pássaro pousa no alimentador de pássaros pendurado na árvore.
289	main-captions	images	2014	249	none	none	Esta é uma imagem do campo com uma grande cidade ao fundo.	Há gado preto em uma planície gramada com uma grande árvore ao fundo.
290	main-captions	images	2014	259	none	none	Avião azul e vermelho em voo no ar.	um avião azul e vermelho durante o vôo.
291	main-captions	images	2014	263	none	none	Três homens posando em uma tenda.	Três homens comendo em uma cozinha.
292	main-captions	images	2014	270	none	none	Um close de um gato cinza com olhos verdes.	Um close-up de um gato em um sofá de creme.
293	main-captions	images	2014	273	none	none	Um trem está em uma estação de trem.	O trem fica na estação de trem.
294	main-captions	images	2014	276	none	none	O trem desce os trilhos e ao longo da cerca.	um cachorro no chão de um pátio olha para um gato em cima do muro.
295	main-captions	images	2014	278	none	none	uma garotinha está rindo da câmera.	Uma vaca branca com orelhas grandes, olhando para a câmera.
296	main-captions	images	2014	280	none	none	Três jovens mulheres que estão em uma sala junto.	Três jovens de cabelos escuros em blusas brancas, vermelhas e pretas.
297	main-captions	images	2014	294	none	none	Um pássaro branco com longas pernas laranja em pé perto de um lago.	Grande pássaro branco com o pé alaranjado longo que está na linha costeira.
298	main-captions	images	2014	297	none	none	Um trem vermelho dirigindo através de uma cidade coberta de neve.	O trem está andando nos trilhos na neve.
299	main-captions	images	2014	306	none	none	Três ciclistas atravessando uma ponte em uma cidade.	Os ciclistas estão atravessando uma ponte na chuva.
300	main-captions	images	2014	307	none	none	Um ônibus vermelho e branco passa por uma rua da Inglaterra.	Um ônibus vermelho e branco da Inglaterra passa na rua.
301	main-captions	images	2014	316	none	none	Os pássaros estão nadando na água.	Os pássaros voam baixo sobre a água.
302	main-captions	images	2014	318	none	none	Um cachorro preto olhando para a câmera.	O touro preto e branco está olhando para a câmera.
303	main-captions	images	2014	337	none	none	Um grupo de cavalos pastando em um campo.	Grupo de cavalos que pastam no campo gramado.
304	main-captions	images	2014	340	none	none	Várias pessoas em motocicletas em uma praça do mercado.	Pessoas em motos em uma rua da cidade.
305	main-captions	images	2014	341	none	none	Três carneiros em uma estrada de terra vista de um veículo de passageiro.	Três ovelhas em uma estrada de terra dispararam de um carro.
306	main-captions	images	2014	343	none	none	Grupo de pessoas posando com dois homens vestidos como Elvis.	Um grupo de pessoas em pé com duas outras pessoas vestidas como Elvis.
307	main-captions	images	2014	355	none	none	Papagaio empurrando um carrinho de compras pequeno.	Um pássaro branco está dirigindo um carrinho de compras.
308	main-captions	images	2014	357	none	none	Homem de canoa amarela, remando pela água.	Homem remando uma canoa amarela em direção a costa.
309	main-captions	images	2014	360	none	none	Garrafas de cerveja (-LRB- Harp Lager) -RRB- alinhadas no chão.	Uma fileira de garrafas de cerveja no chão.
310	main-captions	images	2014	361	none	none	Duas mulheres sentadas do lado de fora rindo.	Duas mulheres do lado de fora de um ônibus.
311	main-captions	images	2014	364	none	none	Um motor a vapor e um trem se movendo em direção à câmera.	Uma ovelha branca na encosta de uma colina, olhando para a câmera.
312	main-captions	images	2014	373	none	none	Uma vaca marrom e branca em um campo, olhando para a câmera.	O gato preto e branco está olhando para a câmera.
313	main-captions	images	2014	377	none	none	Vaca preto e branco em pé perto da pilha de neve.	uma vaca preto e branca em pé no campo.
314	main-captions	images	2014	379	none	none	Espaço de escritório em casa com paredes e obras de arte verde-clara.	Um escritório com várias mesas e paredes verdes.
315	main-captions	images	2014	382	none	none	Uma foto em preto e branco de um homem dirigindo um carro e alguém com uma motocicleta.	Uma foto em preto e branco de um homem em um carro clássico e um homem com uma motocicleta clássica.
316	main-captions	images	2014	390	none	none	Três pessoas estão na água com canoas amarelas.	Três pessoas se preparando para canoagem.
317	main-captions	images	2014	400	none	none	Uma garota com um chapéu de equitação em um cavalo.	Uma menina que monta um cavalo bronzeado.
318	main-captions	images	2014	402	none	none	Um homem vestido com um cachecol pálido com um graveto.	Um corredor está descansando na sombra com uma garrafa de refrigerante.
319	main-captions	images	2014	407	none	none	Uma sala de estar bem retro com uma televisão.	Um gato cinzento deitado sobre uma mesa de madeira.
320	main-captions	images	2014	411	none	none	Uma garota com um chapéu de equitação em um cavalo.	Uma menina que monta um cavalo marrom.
321	main-captions	images	2014	416	none	none	Um carro está saindo do lado da estrada para a rua.	Um carro prateado estacionou na beira da estrada em frente às colinas.
322	main-captions	images	2014	425	none	none	O homem está sentado de pernas cruzadas, vestindo uma capa e segurando um graveto.	Homem sentado de pernas cruzadas enquanto usava um pano marrom e segurando uma vara de madeira.
323	main-captions	images	2014	427	none	none	Dois cães preto e branco na parte inferior da escada.	Um cachorro está deitado no fundo de uma escada ao lado de outro cachorro em pé.
324	main-captions	images	2014	434	none	none	Um navio de navigação de madeira antiquado no oceano.	Um veleiro de madeira à moda antiga está estacionado no cais.
325	main-captions	images	2014	436	none	none	Um homem sentado de pernas cruzadas na grama, com uma árvore no fundo.	Forro de oceano perto da costa com as casas no fundo.
326	main-captions	images	2014	452	none	none	Dois gatos sentados em um sofá, olhando pela janela.	Um gato olhando pela janela.
327	main-captions	images	2014	455	none	none	Três cabras estão sendo cercadas por um cachorro.	Três cabras são perseguidas por um cachorro.
328	main-captions	images	2014	458	none	none	Um filhote de cachorro bronzeado em um piso acarpetado.	Filhote de cachorro bronzeado deitado no carpete branco.
329	main-captions	images	2014	462	none	none	Um cão preto que está em uma área gramínea.	Um cachorro de cabelos compridos fica em uma área arborizada e gramada.
330	main-captions	images	2014	466	none	none	Treine em uma estação.	um trem em uma estação.
331	main-captions	images	2014	468	none	none	Um pássaro azul que está em um gramado.	Pé azul do pássaro na grama verde.
332	main-captions	images	2014	472	none	none	Um cubículo de escritório vazio.	Uma cadeira de escritório vazia em um cubículo.
333	main-captions	images	2014	476	none	none	Um homem e uma mulher se sentam à mesa em um restaurante.	Quatro mulheres e dois homens sentam-se a uma mesa comprida em um restaurante.
