index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
231	main-captions	MSRvid	2012train	645	none	none	Um bebê está engatinhando feliz.	Um gato está andando no chão de madeira.	0.1
232	main-captions	MSRvid	2012train	648	none	none	Um clube de tigres está jogando com uma bola.	Uma pessoa está cortando camarão com uma faca.	0.0
233	main-captions	MSRvid	2012train	653	none	none	Uma mulher está cortando frutas.	Duas mulheres estão cortando alguns limões.	2.0
234	main-captions	MSRvid	2012train	655	none	none	A bandeira estava se movendo no ar.	Uma bandeira está acenando.	3.75
235	main-captions	MSRvid	2012train	664	none	none	O bebê riu na cadeirinha.	Um bebê está rindo.	3.1
236	main-captions	MSRvid	2012train	669	none	none	Um cachorro bate um garoto na água duas vezes.	Um cão empurra uma criança em uma poça de chuva.	2.6919999999999997
237	main-captions	MSRvid	2012train	674	none	none	O pássaro está tomando banho embaixo da torneira.	Um pássaro está tomando banho na pia.	4.428999999999999
238	main-captions	MSRvid	2012train	675	none	none	Um homem toca violão e canta.	Um homem está cantando e tocando um violão.	5.0
239	main-captions	MSRvid	2012train	684	none	none	As mulheres estão abraçadas e dançando juntas.	Dois homens estão jogando tênis de mesa.	0.0
240	main-captions	MSRvid	2012train	690	none	none	O homem está tentando alimentar a cobra com um rato.	Um homem está trabalhando em seu laptop.	0.8
241	main-captions	MSRvid	2012train	707	none	none	Um tigre está brincando com seu treinador.	Um tigre ataca um homem.	1.3330000000000002
242	main-captions	MSRvid	2012train	716	none	none	Um gato está brincando com uma melancia no chão.	Um homem está derramando óleo em uma panela.	0.0
243	main-captions	MSRvid	2012train	718	none	none	Um gato recupera um objeto de um prato de água.	O gato tentou comer a espiga de milho.	0.6
244	main-captions	MSRvid	2012train	721	none	none	Um chef está cortando cenoura.	Uma pessoa está desenhando uma imagem.	0.0
245	main-captions	MSRvid	2012train	733	none	none	Uma mulher está adicionando cogumelos e líquidos a uma panela.	Um jovem está tocando violão.	0.0
246	main-captions	MSRvid	2012train	734	none	none	Um homem toca apaixonadamente um violão na frente de uma platéia.	Uma mulher está descascando uma batata.	0.0
247	main-captions	MSRvid	2012train	738	none	none	Alguém chamou a cara de Washington pelo dólar.	Uma pessoa desenha uma nota de dólar.	3.4
248	main-captions	MSRvid	2012train	739	none	none	A menina está cortando uma cebola.	Uma mulher está cortando uma cebola em pedaços pequenos.	2.2
249	main-captions	MSRvid	2012train	743	none	none	O homem está apontando uma arma.	Um menino está jogando em um telefone de brinquedo.	0.0
250	main-captions	images	2014	0	none	none	Um gato de pé nos galhos de árvores.	Um gato preto e branco está no alto dos galhos das árvores.	3.6
251	main-captions	images	2014	5	none	none	O cordeiro está olhando para a câmera.	Um pequeno pássaro em pé em um tronco na beira da água.	0.0
252	main-captions	images	2014	13	none	none	Um touro em pé no campo.	Um cavalo marrom fica em um campo verde luxuriante.	1.4
253	main-captions	images	2014	16	none	none	As vacas em preto e branco param em frente ao portão.	Uma vaca preta e uma vaca marrom ficam em uma planície em frente a uma árvore arrancada.	2.2
254	main-captions	images	2014	20	none	none	Um grupo de quatro pessoas em um jantar tomando bolo.	Quatro pessoas comendo a sobremesa ao redor de uma mesa.	3.8
255	main-captions	images	2014	25	none	none	Um grupo de pessoas come à mesa do lado de fora.	Um grupo de idosos posa em torno de uma mesa de jantar.	2.6
256	main-captions	images	2014	34	none	none	Boina vestindo do homem mais velho com as montanhas no fundo.	Uma ovelha na névoa da manhã com as árvores no fundo.	0.4
257	main-captions	images	2014	35	none	none	As vacas se alimentam na calha.	As vacas marrons e brancas estão comendo na calha.	4.0
258	main-captions	images	2014	36	none	none	Um pequeno pássaro vermelho e cinza empoleirava-se entre os galhos nus de uma árvore.	Um pássaro vermelho e marrom está empoleirado nos galhos.	2.25
259	main-captions	images	2014	39	none	none	Uma sala de jantar em preto e madeira, em um pequeno apartamento.	Mesa preta e marrom na sala de estar.	3.2
260	main-captions	images	2014	44	none	none	Um saco de algodão na frente de um sofá.	Gato de chita, sentado no degrau na frente de uma porta.	0.0
261	main-captions	images	2014	56	none	none	Dois cavalos que estão em um campo com as árvores no fundo.	Um pássaro preto e branco em um corpo de água com grama no fundo.	0.4
262	main-captions	images	2014	58	none	none	Ônibus de dois andares vermelho dirigindo por uma rua.	Um ônibus vermelho de dois andares dirigindo pela rua.	3.8
263	main-captions	images	2014	71	none	none	O cordeiro está olhando para a câmera.	Um gato olhando para a câmera.	0.8
264	main-captions	images	2014	72	none	none	Um ônibus de dois andares vermelho em uma rua movimentada.	Um ônibus de dois andares em uma rua da cidade.	4.2
265	main-captions	images	2014	73	none	none	Um jóquei montando um cavalo em uma caneta.	Um jóquei monta um cavalo a galope.	3.6
266	main-captions	images	2014	92	none	none	O úbere de uma vaca leiteira que está em um pasto perto de um grande edifício.	A vaca preta e marrom está de pé na grama verde.	2.0
267	main-captions	images	2014	97	none	none	Uma mulher se passando por um pilar com um sinal do U2.	uma mulher está de pé junto a um pilar onde está escrito &quot;u2&quot;.	4.2
268	main-captions	images	2014	108	none	none	Uma mulher asiática e uma ocasião em copos, sorrindo com os polegares para cima.	Duas mulheres estão posando para a câmera e dando o polegar para cima sinal.	3.4
269	main-captions	images	2014	109	none	none	Um trem preto desce os trilhos.	Um trem principalmente preto em uma pista.	3.0
270	main-captions	images	2014	120	none	none	O cachorro marrom está descansando a cabeça em um travesseiro branco.	Um cão bronzeado está deitado no sofá e tem a cabeça em um travesseiro branco.	3.4
271	main-captions	images	2014	134	none	none	A vaca preta e marrom está olhando para a câmera.	O touro preto e branco está olhando para a câmera.	3.6
272	main-captions	images	2014	145	none	none	Uma mulher sorridente segurando um bebê pequeno.	Duas mulheres sorridentes segurando um bebê.	3.0
273	main-captions	images	2014	159	none	none	Dois aviões no céu.	Um avião no céu.	2.4
274	main-captions	images	2014	160	none	none	Um trem de carvão viajando pelos trilhos.	Um trem velho fica parado nos trilhos.	2.0
275	main-captions	images	2014	164	none	none	Um gato olhando para a câmera.	Um gato cinza, preto e branco olhando para a câmera.	4.0
276	main-captions	images	2014	165	none	none	Manchetes de notícias do mundo exibidas em uma tela grande.	Um homem vestido para uma corrida relaxa.	0.0
277	main-captions	images	2014	166	none	none	Duas mulheres posando com um bebê.	Duas mulheres sorridentes segurando um bebê.	4.0
278	main-captions	images	2014	181	none	none	Um avião vermelho e branco voando em um dia ensolarado.	Vermelho e branco avião voando pelo ar.	4.2
279	main-captions	images	2014	183	none	none	Uma foto preto e branco de um antigo estação de trem.	Uma foto preto e branco de um gato sentado em um sofá.	0.8
280	main-captions	images	2014	184	none	none	Uma bicicleta em frente a algumas ruínas.	Uma bicicleta rosa está na frente de um prédio.	2.2
281	main-captions	images	2014	187	none	none	Ônibus de dois andares vermelho no lado da rua.	Um ônibus de dois andares vermelho em uma rua movimentada.	3.8
282	main-captions	images	2014	191	none	none	Um ônibus passa por uma rua movimentada.	Um ônibus verde passa por uma estrada.	3.2
283	main-captions	images	2014	193	none	none	Um casal asiático idoso posa com um bebê bocejando em uma mesa de jantar.	Um casal asiático mais velho posa com um bebê recém-nascido na mesa de jantar.	4.4
284	main-captions	images	2014	194	none	none	Brown e patos brancos andando na grama verde.	Um avião vermelho e branco voando em um dia ensolarado.	0.0
285	main-captions	images	2014	215	none	none	As pessoas montam ciclomotores em um ambiente urbano.	Pessoas andando a cavalo em uma área cercada.	1.4
286	main-captions	images	2014	220	none	none	Grande motor locomotivo de prata em uma vertente.	O trem de prata está estacionado em uma estação.	2.6
287	main-captions	images	2014	224	none	none	Duas pessoas sentadas em uma motocicleta grande.	Duas águias, sentado em um galho longo.	0.4
288	main-captions	images	2014	252	none	none	Uma mulher com pouca roupa está de pé ao lado de um carro.	Um pássaro amarelo e laranja se apega ao lado de uma gaiola.	0.0
289	main-captions	images	2014	253	none	none	Várias televisões estão no chão e empilhadas umas sobre as outras.	Três televisões, no chão, as outras duas em uma caixa.	3.2
290	main-captions	images	2014	254	none	none	As ovelhas estão pastando em um campo gramado perto de uma árvore.	Ovelhas estão pastando no campo em frente a uma linha de árvores.	4.6
291	main-captions	images	2014	266	none	none	O cachorro pequeno protege seu dono.	A parte de trás da placa de pare é decorada com adesivos.	0.0
292	main-captions	images	2014	267	none	none	Crianças procurando uma ovelha.	Criança ordenha uma vaca lá fora.	0.6
293	main-captions	images	2014	281	none	none	Uma foto em preto e branco de um sofá.	Uma foto preto e branco de um antigo estação de trem.	1.2
294	main-captions	images	2014	282	none	none	atrás de uma placa de pare com muitos adesivos.	Parte de trás de uma placa com adesivos.	3.8
295	main-captions	images	2014	284	none	none	Sala de estar ou salão com televisão de tela grande.	Sala de estar com móveis castanhos e televisão de tela plana.	3.2
296	main-captions	images	2014	287	none	none	Duas mulheres sentadas em cadeiras de gramado.	Duas mulheres estão sentadas em um café.	2.6
297	main-captions	images	2014	288	none	none	Um ônibus vermelho de dois andares dirigindo pela estrada.	Um ônibus de dois andares vermelho dirigindo por uma rua.	5.0
298	main-captions	images	2014	299	none	none	O pássaro preto está sentado no chão.	A parte de trás de um porco debaixo de uma árvore com uma vaca no fundo.	0.0
299	main-captions	images	2014	301	none	none	Um avião da Das Air Cargo fica na pista.	Um avião comercial estacionado em uma pista.	3.2
300	main-captions	images	2014	303	none	none	Um gato dorme na folha roxa.	Um gato preto e branco dorme em um cobertor roxo.	4.0
301	main-captions	images	2014	305	none	none	Um close-up de um gato em um sofá de creme.	Um close de um cavalo.	1.2
302	main-captions	images	2014	312	none	none	Uma cozinha com armários de madeira e mesa de jantar.	Uma cozinha com armários e móveis de madeira.	4.4
303	main-captions	images	2014	314	none	none	Uma motocicleta está estacionada perto de uma parede coberta com uma cena de graffiti de uma paisagem urbana.	Uma motocicleta é estacionada por um mural de uma cidade à noite.	3.4
304	main-captions	images	2014	351	none	none	Dois meninos sentam-se frente a frente em uma mesa e um aponta para o outro.	Duas pessoas sentam-se frente a frente em uma mesa, uma aponta para a outra.	4.4
305	main-captions	images	2014	354	none	none	Dois cães brancos estão nadando na água.	Os pássaros estão nadando na água.	0.8
306	main-captions	images	2014	380	none	none	Grande navio de cruzeiro branco flutuando na água.	Grande navio de cruzeiro flutuando na água.	4.6
307	main-captions	images	2014	394	none	none	Duas águias empoleiradas em um galho.	Duas águias estão empoleiradas em um galho.	4.2
308	main-captions	images	2014	395	none	none	Uma mochila ao lado de um trem.	Uma reunião social de pessoas em um restaurante.	0.0
309	main-captions	images	2014	403	none	none	O pássaro está sentado no galho.	Um pássaro vermelho e marrom está empoleirado nos galhos.	3.2
310	main-captions	images	2014	414	none	none	Um grupo de povos posando em chapéus de pele.	Um grupo de ciclistas em verde e branco com espectadores olhando.	0.0
311	main-captions	images	2014	418	none	none	Gato doméstico preto deitado na mesa marrom.	Um gato cinzento deitado em uma mesa de jantar.	1.4
312	main-captions	images	2014	420	none	none	Quatro crianças olhando animais do celeiro.	Crianças procurando uma ovelha.	3.2
313	main-captions	images	2014	421	none	none	Um gato preto e branco brincando com uma cesta de lã.	Um gato preto e branco, deitado sobre um cobertor.	1.8
314	main-captions	images	2014	449	none	none	Dois homens no barco flutuando na água.	Um iate de madeira no oceano.	1.8
315	main-captions	images	2014	457	none	none	Um homem fazendo um wheelie em uma bicicleta de montanha.	Uma mulher se passando por um pilar com um sinal do U2.	0.0
316	main-captions	images	2014	471	none	none	Uma mulher equestre a cavalo.	A mulher está montada no cavalo marrom.	3.8
317	main-captions	images	2014	474	none	none	Trem descendo os trilhos.	Um trem a vapor preto viajando nos trilhos.	3.8
318	main-captions	images	2014	479	none	none	Um avião branco na pista.	Um avião suíço branco se aproxima da pista.	4.0
319	main-captions	images	2014	483	none	none	Os patos brancos estão de pé no chão.	Uma mulher de chapéu preto está de pé ao lado do metrô.	0.0
320	main-captions	images	2014	486	none	none	Um grupo de pessoas come à mesa do lado de fora.	Um grupo de pessoas sentadas em uma mesa de restaurante.	3.2
321	main-captions	images	2014	511	none	none	Jovem menina sentada na mesa.	Uma mulher com um bebê sorridente, sentado em cima da mesa.	1.6
322	main-captions	images	2014	527	none	none	Dois gatos estão juntos no interior e no recinto peludo em preto e branco.	Dois gatinhos estão sentados dentro de uma cúpula coberta de pêlos e com esquema de vaca.	3.6
323	main-captions	images	2014	537	none	none	Um grupo de pessoas sentadas em um pequeno sofá ao lado de uma cozinha.	Um grupo de pessoas em pé perto de uma criança pequena, sentado em um cavalo.	1.0
324	main-captions	images	2014	544	none	none	Um homem pulando de bicicleta suja.	Um homem de bicicleta pulando no ar.	3.6
325	main-captions	images	2014	549	none	none	Uma foto em preto e branco de uma garrafa sentada sobre uma pedra esculpida na frente de uma linha de arbustos.	Uma garrafa de água, sentado em uma pedra com outras pedras e uma parede ao fundo.	2.0
326	main-captions	images	2014	552	none	none	Um gato preto e branco está sentado em uma cadeira marrom, olhando para cima.	Gato preto e branco, sentado na cadeira de madeira, olhando para cima.	3.6
327	main-captions	images	2014	553	none	none	Uma vaca horned preto e branco que está em um campo.	Uma grande vaca preto e branca em um campo.	4.0
